Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361748E+03,7.469302E+03,1.286848E-01,7.319946E-01,0.000000E+00,3.407248E+03,0.000000E+00,3.338750E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.343006E+03,7.404520E+03,1.276641E-01,7.256486E-01,0.000000E+00,3.397467E+03,0.000000E+00,3.329168E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.324637E+03,7.344122E+03,1.266638E-01,7.197318E-01,0.000000E+00,3.388087E+03,0.000000E+00,3.319978E-01
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.306613E+03,7.286835E+03,1.256821E-01,7.141195E-01,0.000000E+00,3.379004E+03,0.000000E+00,3.311079E-01
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.288908E+03,7.231643E+03,1.247178E-01,7.087119E-01,0.000000E+00,3.370116E+03,0.000000E+00,3.302370E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.271507E+03,7.177922E+03,1.237700E-01,7.034481E-01,0.000000E+00,3.361342E+03,0.000000E+00,3.293773E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.363882E+03,7.027246E+03,1.288038E-01,6.886823E-01,0.000000E+00,3.334256E+03,0.000000E+00,3.267232E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.458764E+03,6.875075E+03,1.339750E-01,6.737679E-01,0.000000E+00,3.306544E+03,0.000000E+00,3.240075E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.555615E+03,6.722724E+03,1.392535E-01,6.588345E-01,0.000000E+00,3.278460E+03,0.000000E+00,3.212551E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.653725E+03,6.570336E+03,1.446005E-01,6.438963E-01,0.000000E+00,3.250063E+03,0.000000E+00,3.184717E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752996E+03,6.418078E+03,1.500106E-01,6.289697E-01,0.000000E+00,3.221402E+03,0.000000E+00,3.156619E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.853271E+03,6.266041E+03,1.554753E-01,6.140640E-01,0.000000E+00,3.192512E+03,0.000000E+00,3.128295E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.917941E+03,6.146877E+03,1.589998E-01,6.023797E-01,0.000000E+00,3.169529E+03,0.000000E+00,3.105758E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.982748E+03,6.028664E+03,1.625313E-01,5.907892E-01,0.000000E+00,3.146562E+03,0.000000E+00,3.083236E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.047764E+03,5.910931E+03,1.660741E-01,5.792461E-01,0.000000E+00,3.123535E+03,0.000000E+00,3.060657E-01
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.113192E+03,5.793597E+03,1.696392E-01,5.677424E-01,0.000000E+00,3.100437E+03,0.000000E+00,3.038009E-01
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.179010E+03,5.676626E+03,1.732254E-01,5.562746E-01,0.000000E+00,3.077261E+03,0.000000E+00,3.015285E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.245248E+03,5.559997E+03,1.768344E-01,5.448405E-01,0.000000E+00,3.054005E+03,0.000000E+00,2.992484E-01
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.245956E+03,9.464582E+03,3.862085E-01,9.273933E-01,2.111686E+03,3.474310E+03,1.121340E-01,3.404378E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,3.208525E-01,7.704555E-01,,,9.315820E-02,2.828274E-01
