Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,7.595501E-02,1.936595E+03,7.595501E-02,3.531259E+02,7.677633E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.468065E+03,5.757881E-02,2.676923E+02,5.820143E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.708749E+02,3.415649E-02,1.587985E+02,3.452584E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.468065E+03,5.757881E-02,2.676923E+02,5.820143E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.708749E+02,3.415649E-02,1.587985E+02,3.452584E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
06:00:00,7.595501E-02,1.934662E+03,7.595501E-02,3.550594E+02,7.697346E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.466599E+03,5.757881E-02,2.691581E+02,5.835086E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.700054E+02,3.415649E-02,1.596680E+02,3.461448E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.466599E+03,5.757881E-02,2.691581E+02,5.835086E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.700054E+02,3.415649E-02,1.596680E+02,3.461448E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
06:10:00,7.595501E-02,1.927894E+03,7.595501E-02,3.618268E+02,7.766350E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.461469E+03,5.757881E-02,2.742882E+02,5.887396E+02,7.122922E-02,3.181725E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.669621E+02,5.330318E-02,4.247874E+02,6.480065E+02,4.441198E-02,1.941344E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.461469E+03,5.757881E-02,2.742882E+02,5.887396E+02,6.651966E-02,3.064109E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.669621E+02,3.415649E-02,1.627113E+02,3.492479E+02,4.408542E-02,1.933188E+03,3.415649E-02,0.000000E+00,0.000000E+00
06:20:00,7.595501E-02,1.921127E+03,7.595501E-02,3.685942E+02,7.835354E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.456339E+03,5.757881E-02,2.794183E+02,5.939706E+02,8.429498E-02,3.498514E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.639189E+02,8.928452E-02,8.973815E+02,1.179140E+03,5.291773E-02,2.147132E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.456339E+03,5.757881E-02,2.794183E+02,5.939706E+02,7.932720E-02,3.376170E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.639189E+02,3.415649E-02,1.657545E+02,3.523510E+02,5.257246E-02,2.138627E+03,3.415649E-02,0.000000E+00,0.000000E+00
06:30:00,7.595501E-02,1.914360E+03,1.096606E-01,7.836140E+02,1.229207E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.451209E+03,7.450330E-02,4.845336E+02,8.352803E+02,1.048215E-01,3.987979E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.608756E+02,1.386239E-01,1.508130E+03,1.831046E+03,6.558948E-02,2.448580E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.451209E+03,8.474931E-02,6.100564E+02,9.784389E+02,9.982291E-02,3.866499E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.608756E+02,5.263456E-02,3.905024E+02,6.145445E+02,6.523915E-02,2.440064E+03,3.415649E-02,0.000000E+00,0.000000E+00
06:40:00,7.595501E-02,1.907592E+03,1.264600E-01,9.745494E+02,1.433609E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.446078E+03,8.772699E-02,6.374155E+02,1.013569E+03,1.177692E-01,4.282215E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.578323E+02,1.775558E-01,1.935458E+03,2.289189E+03,7.382009E-02,2.635180E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.446078E+03,1.003168E-01,7.878529E+02,1.183171E+03,1.125680E-01,4.157528E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.578323E+02,6.231052E-02,4.998781E+02,7.405199E+02,7.345446E-02,2.626413E+03,3.415649E-02,0.000000E+00,0.000000E+00
06:50:00,7.595501E-02,1.900825E+03,1.450737E-01,1.173023E+03,1.643159E+03,8.079292E-02,3.858911E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.440948E+03,1.025379E-01,8.004093E+02,1.198681E+03,1.306152E-01,4.565379E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.547891E+02,2.176861E-01,2.324625E+03,2.665315E+03,8.190907E-02,2.812922E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.440948E+03,1.164946E-01,9.617774E+02,1.376768E+03,1.252397E-01,4.438284E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.547891E+02,7.268315E-02,6.102880E+02,8.630169E+02,8.153000E-02,2.803958E+03,3.415649E-02,0.000000E+00,0.000000E+00
07:00:00,7.595501E-02,1.894057E+03,1.631213E-01,1.350633E+03,1.828726E+03,9.163509E-02,4.113824E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.435818E+03,1.171992E-01,9.527690E+02,1.368116E+03,1.430598E-01,4.830593E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.517458E+02,2.587900E-01,2.664148E+03,2.982323E+03,8.971211E-02,2.978588E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.435818E+03,1.320545E-01,1.117360E+03,1.546111E+03,1.375100E-01,4.701210E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.517458E+02,8.275233E-02,7.099275E+02,9.709487E+02,8.931979E-02,2.969441E+03,3.415649E-02,0.000000E+00,0.000000E+00
07:10:00,7.595501E-02,1.877622E+03,1.309268E-01,1.017116E+03,1.469333E+03,1.072612E-01,4.464424E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.423359E+03,1.022150E-01,8.036741E+02,1.187702E+03,1.594853E-01,5.173925E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.443551E+02,2.494565E-01,2.560770E+03,2.840840E+03,1.000162E-01,3.193255E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.423359E+03,1.130294E-01,9.231591E+02,1.315522E+03,1.538286E-01,5.044230E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.443551E+02,7.208927E-02,6.027083E+02,8.420499E+02,9.961251E-02,3.183998E+03,3.415649E-02,0.000000E+00,0.000000E+00
07:20:00,7.595501E-02,1.861187E+03,1.391923E-01,1.127508E+03,1.583619E+03,9.988028E-02,4.288718E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.410900E+03,1.090562E-01,8.938243E+02,1.282869E+03,1.582538E-01,5.114012E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.369643E+02,2.588327E-01,2.675888E+03,2.945752E+03,9.992733E-02,3.170389E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.410900E+03,1.165429E-01,9.765737E+02,1.368120E+03,1.524014E-01,4.981800E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.369643E+02,7.482215E-02,6.421748E+02,8.810490E+02,9.950615E-02,3.160873E+03,3.415649E-02,0.000000E+00,0.000000E+00
07:30:00,7.595501E-02,1.844752E+03,1.163932E-01,8.919406E+02,1.333541E+03,1.095653E-01,4.496320E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.398442E+03,9.551966E-02,7.566659E+02,1.123222E+03,1.716241E-01,5.377708E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.295735E+02,2.557370E-01,2.649120E+03,2.913509E+03,1.083492E-01,3.335712E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.398442E+03,1.013264E-01,8.208473E+02,1.189704E+03,1.655626E-01,5.242791E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.295735E+02,6.460673E-02,5.366580E+02,7.602399E+02,1.079109E-01,3.325957E+03,3.415649E-02,0.000000E+00,0.000000E+00
07:40:00,7.595501E-02,1.828317E+03,1.201194E-01,9.495641E+02,1.393553E+03,1.248054E-01,4.819488E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.385983E+03,1.002703E-01,8.216383E+02,1.191523E+03,1.853386E-01,5.639973E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.221828E+02,2.635993E-01,2.743469E+03,3.009137E+03,1.168920E-01,3.498035E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.385983E+03,1.038760E-01,8.614932E+02,1.230791E+03,1.791447E-01,5.504179E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.221828E+02,6.643555E-02,5.642674E+02,7.880584E+02,1.164415E-01,3.488159E+03,3.415649E-02,0.000000E+00,0.000000E+00
07:50:00,7.595501E-02,1.811882E+03,1.218619E-01,9.852597E+02,1.430472E+03,1.378063E-01,5.084055E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.373524E+03,1.035915E-01,8.708073E+02,1.242039E+03,1.983413E-01,5.877695E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.147920E+02,2.707314E-01,2.829734E+03,3.096714E+03,1.249748E-01,3.644711E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.373524E+03,1.059146E-01,8.964866E+02,1.265770E+03,1.919956E-01,5.740691E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.147920E+02,6.760101E-02,5.845413E+02,8.079371E+02,1.245114E-01,3.634706E+03,3.415649E-02,0.000000E+00,0.000000E+00
08:00:00,7.595501E-02,1.795447E+03,1.240529E-01,1.025913E+03,1.472618E+03,1.504684E-01,5.332710E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.361065E+03,1.072045E-01,9.232017E+02,1.296048E+03,2.109220E-01,6.097741E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.074012E+02,2.773044E-01,2.909805E+03,3.177814E+03,1.327754E-01,3.779976E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.361065E+03,1.086850E-01,9.395683E+02,1.309709E+03,2.044208E-01,5.959552E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.074012E+02,6.911711E-02,6.086907E+02,8.321802E+02,1.322990E-01,3.769848E+03,3.415649E-02,0.000000E+00,0.000000E+00
08:10:00,7.595501E-02,1.777078E+03,1.386770E-01,1.205926E+03,1.661633E+03,1.202301E-01,4.681379E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.347140E+03,1.201937E-01,1.080696E+03,1.465260E+03,1.864847E-01,5.561120E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.991410E+02,2.888249E-01,3.045419E+03,3.316197E+03,1.179582E-01,3.453678E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.347140E+03,1.211270E-01,1.091015E+03,1.471801E+03,1.800368E-01,5.425053E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.991410E+02,7.634806E-02,6.968755E+02,9.261514E+02,1.174781E-01,3.443546E+03,3.415649E-02,0.000000E+00,0.000000E+00
08:20:00,7.595501E-02,1.758709E+03,1.546936E-01,1.401329E+03,1.876685E+03,1.320759E-01,4.931238E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.333216E+03,1.341706E-01,1.249106E+03,1.653433E+03,1.905779E-01,5.647502E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.908807E+02,3.000177E-01,3.177401E+03,3.480088E+03,1.196426E-01,3.489227E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.333216E+03,1.347524E-01,1.255541E+03,1.655662E+03,1.842772E-01,5.514539E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.908807E+02,8.432442E-02,7.932982E+02,1.034105E+03,1.191721E-01,3.479298E+03,3.415649E-02,0.000000E+00,0.000000E+00
08:30:00,7.595501E-02,1.740341E+03,1.715512E-01,1.606027E+03,2.111011E+03,1.081711E-01,4.427242E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.319291E+03,1.487083E-01,1.423713E+03,1.854454E+03,1.717032E-01,5.249188E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.826204E+02,3.108092E-01,3.304936E+03,3.646184E+03,1.080466E-01,3.244513E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.319291E+03,1.490735E-01,1.427753E+03,1.854296E+03,1.653301E-01,5.114698E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.826204E+02,9.277440E-02,8.949543E+02,1.151762E+03,1.075718E-01,3.234493E+03,3.415649E-02,0.000000E+00,0.000000E+00
08:40:00,7.595501E-02,1.721972E+03,1.891367E-01,1.818765E+03,2.359056E+03,9.391208E-02,4.126407E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.305366E+03,1.637540E-01,1.603930E+03,2.064068E+03,1.593045E-01,4.987523E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.743602E+02,3.212691E-01,3.428791E+03,3.798270E+03,1.002664E-01,3.080318E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.305366E+03,1.639424E-01,1.606018E+03,2.062123E+03,1.529511E-01,4.853450E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.743602E+02,1.016141E-01,1.000916E+03,1.275556E+03,9.979261E-02,3.070320E+03,3.415649E-02,0.000000E+00,0.000000E+00
08:50:00,7.595501E-02,1.703604E+03,2.073181E-01,2.038086E+03,2.615753E+03,7.962288E-02,3.824905E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.291442E+03,1.794349E-01,1.791165E+03,2.281225E+03,1.470771E-01,4.729481E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.660999E+02,3.309789E-01,3.544346E+03,3.929580E+03,9.266277E-02,2.919853E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.291442E+03,1.793120E-01,1.789812E+03,2.275845E+03,1.407332E-01,4.595611E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.660999E+02,1.108220E-01,1.110945E+03,1.403504E+03,9.218894E-02,2.909855E+03,3.415649E-02,0.000000E+00,0.000000E+00
09:00:00,7.595501E-02,1.685235E+03,2.259884E-01,2.262804E+03,2.878159E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.277517E+03,1.958054E-01,1.986017E+03,2.505485E+03,1.351108E-01,4.476952E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.578396E+02,3.398750E-01,3.650901E+03,4.044726E+03,8.525718E-02,2.763570E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.277517E+03,1.950555E-01,1.977734E+03,2.492821E+03,1.287797E-01,4.343352E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.578396E+02,1.203228E-01,1.224209E+03,1.534047E+03,8.478318E-02,2.753568E+03,3.415649E-02,0.000000E+00,0.000000E+00
09:10:00,7.595501E-02,1.668800E+03,2.328998E-01,2.355615E+03,2.991669E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.265058E+03,2.035937E-01,2.084543E+03,2.618944E+03,1.293200E-01,4.354743E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.504488E+02,3.419646E-01,3.681353E+03,4.077376E+03,8.153598E-02,2.685038E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.265058E+03,2.017772E-01,2.064472E+03,2.593930E+03,1.229797E-01,4.220950E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.504488E+02,1.245435E-01,1.278240E+03,1.596736E+03,8.106234E-02,2.675043E+03,3.415649E-02,0.000000E+00,0.000000E+00
09:20:00,7.595501E-02,1.652365E+03,2.391139E-01,2.440715E+03,3.100044E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.252599E+03,2.113040E-01,2.182208E+03,2.734654E+03,1.242512E-01,4.247773E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.430581E+02,3.421010E-01,3.690216E+03,4.097862E+03,7.828417E-02,2.616412E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.252599E+03,2.078257E-01,2.143770E+03,2.690104E+03,1.179024E-01,4.113800E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.430581E+02,1.284166E-01,1.328431E+03,1.657240E+03,7.781080E-02,2.606423E+03,3.415649E-02,0.000000E+00,0.000000E+00
09:30:00,7.595501E-02,1.635930E+03,2.451406E-01,2.523743E+03,3.207125E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.240141E+03,2.194464E-01,2.284647E+03,2.856632E+03,1.195937E-01,4.149484E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.356673E+02,3.401112E-01,3.675585E+03,4.095653E+03,7.531705E-02,2.553796E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.240141E+03,2.135765E-01,2.219776E+03,2.783749E+03,1.132422E-01,4.015455E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.356673E+02,1.321562E-01,1.377146E+03,1.716778E+03,7.484377E-02,2.543808E+03,3.415649E-02,0.000000E+00,0.000000E+00
09:40:00,7.595501E-02,1.619494E+03,2.510084E-01,2.605016E+03,3.310557E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.227682E+03,2.281573E-01,2.393369E+03,2.983956E+03,1.152441E-01,4.057693E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.282765E+02,3.358854E-01,3.636250E+03,4.064032E+03,7.256452E-02,2.495708E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.227682E+03,2.190701E-01,2.292940E+03,2.872914E+03,1.088934E-01,3.923683E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.282765E+02,1.357938E-01,1.424734E+03,1.774187E+03,7.209131E-02,2.485723E+03,3.415649E-02,0.000000E+00,0.000000E+00
