Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,4.945542E+02,2.718202E+03,2.309570E-02,2.421380E-01,1.699902E+03,2.681700E+03,7.938533E-02,2.388900E-01,1.069613E+03,3.021293E+03,4.995083E-02,2.691348E-01,1.595463E+03,2.380379E+03,7.450802E-02,2.120463E-01,1.061831E+03,1.492443E+03,4.958742E-02,1.329481E-01
10:30:00,4.650312E+02,2.735111E+03,2.171697E-02,2.436453E-01,1.671765E+03,2.765736E+03,7.807161E-02,2.463769E-01,1.051568E+03,2.875082E+03,4.910832E-02,2.561108E-01,1.567371E+03,2.396636E+03,7.319634E-02,2.134951E-01,1.043790E+03,1.508405E+03,4.874507E-02,1.343704E-01
10:40:00,4.375950E+02,2.750734E+03,2.043570E-02,2.450379E-01,1.645700E+03,2.852046E+03,7.685459E-02,2.540663E-01,1.034952E+03,2.726593E+03,4.833249E-02,2.428835E-01,1.541367E+03,2.411180E+03,7.198217E-02,2.147911E-01,1.027178E+03,1.523576E+03,4.796943E-02,1.357221E-01
10:50:00,4.118491E+02,2.765404E+03,1.923336E-02,2.463453E-01,1.621295E+03,2.939693E+03,7.571506E-02,2.618745E-01,1.019483E+03,2.581353E+03,4.761019E-02,2.299456E-01,1.517035E+03,2.424532E+03,7.084606E-02,2.159809E-01,1.011713E+03,1.538115E+03,4.724732E-02,1.370174E-01
11:00:00,3.874870E+02,2.779395E+03,1.809564E-02,2.475921E-01,1.598239E+03,3.027692E+03,7.463851E-02,2.697139E-01,1.004946E+03,2.444663E+03,4.693138E-02,2.177692E-01,1.494062E+03,2.437131E+03,6.977335E-02,2.171034E-01,9.971790E+02,1.552130E+03,4.656868E-02,1.382660E-01
11:10:00,3.642755E+02,2.792943E+03,1.701166E-02,2.487993E-01,1.576300E+03,3.114960E+03,7.361408E-02,2.774880E-01,9.911763E+02,2.321256E+03,4.628844E-02,2.067762E-01,1.472211E+03,2.449215E+03,6.875302E-02,2.181800E-01,9.834133E+02,1.565616E+03,4.592590E-02,1.394674E-01
11:20:00,3.420292E+02,2.806252E+03,1.597275E-02,2.499851E-01,1.555295E+03,3.200468E+03,7.263327E-02,2.851052E-01,9.780474E+02,2.214915E+03,4.567538E-02,1.973034E-01,1.451297E+03,2.461078E+03,6.777648E-02,2.192369E-01,9.702878E+02,1.578625E+03,4.531300E-02,1.406263E-01
11:30:00,3.206091E+02,2.819504E+03,1.497242E-02,2.511658E-01,1.535089E+03,3.282976E+03,7.168976E-02,2.924551E-01,9.654622E+02,2.129458E+03,4.508771E-02,1.896911E-01,1.431186E+03,2.472948E+03,6.683735E-02,2.202943E-01,9.577058E+02,1.591191E+03,4.472548E-02,1.417458E-01
11:40:00,2.999042E+02,2.832871E+03,1.400550E-02,2.523566E-01,1.515576E+03,3.361437E+03,7.077857E-02,2.994444E-01,9.533447E+02,2.065241E+03,4.452187E-02,1.839710E-01,1.411767E+03,2.485006E+03,6.593058E-02,2.213684E-01,9.455915E+02,1.603340E+03,4.415978E-02,1.428281E-01
11:50:00,2.798272E+02,2.846479E+03,1.306789E-02,2.535690E-01,1.496672E+03,3.434915E+03,6.989581E-02,3.059897E-01,9.416352E+02,2.020049E+03,4.397507E-02,1.799456E-01,1.392958E+03,2.497366E+03,6.505226E-02,2.224695E-01,9.338851E+02,1.615092E+03,4.361313E-02,1.438749E-01
12:00:00,2.603095E+02,2.860397E+03,1.215641E-02,2.548089E-01,1.478312E+03,3.502589E+03,6.903844E-02,3.120179E-01,9.302867E+02,1.991048E+03,4.344513E-02,1.773625E-01,1.374692E+03,2.510075E+03,6.419930E-02,2.236017E-01,9.225396E+02,1.626461E+03,4.308333E-02,1.448877E-01
12:10:00,2.704842E+02,2.848450E+03,1.263155E-02,2.537447E-01,1.482781E+03,3.543763E+03,6.924722E-02,3.156855E-01,9.324965E+02,1.963039E+03,4.354837E-02,1.748679E-01,1.379221E+03,2.503313E+03,6.441087E-02,2.229993E-01,9.247536E+02,1.625714E+03,4.318676E-02,1.448211E-01
12:20:00,2.816706E+02,2.836061E+03,1.315400E-02,2.526408E-01,1.488420E+03,3.577168E+03,6.951068E-02,3.186607E-01,9.354466E+02,1.943909E+03,4.368620E-02,1.731641E-01,1.384913E+03,2.496288E+03,6.467680E-02,2.223733E-01,9.277074E+02,1.624261E+03,4.332477E-02,1.446915E-01
12:30:00,2.937731E+02,2.823534E+03,1.371922E-02,2.515244E-01,1.494931E+03,3.602632E+03,6.981482E-02,3.209280E-01,9.389612E+02,1.929185E+03,4.385038E-02,1.718524E-01,1.391481E+03,2.489242E+03,6.498360E-02,2.217452E-01,9.312249E+02,1.622290E+03,4.348908E-02,1.445157E-01
12:40:00,3.065801E+02,2.810821E+03,1.431734E-02,2.503911E-01,1.502175E+03,3.619806E+03,7.015318E-02,3.224563E-01,9.429519E+02,1.916435E+03,4.403676E-02,1.707163E-01,1.398783E+03,2.482143E+03,6.532466E-02,2.211120E-01,9.352183E+02,1.619845E+03,4.367559E-02,1.442973E-01
12:50:00,3.200315E+02,2.797848E+03,1.494555E-02,2.492341E-01,1.510066E+03,3.628307E+03,7.052166E-02,3.232114E-01,9.473604E+02,1.905032E+03,4.424262E-02,1.696999E-01,1.406731E+03,2.474932E+03,6.569583E-02,2.204686E-01,9.396293E+02,1.616944E+03,4.388157E-02,1.440382E-01
13:00:00,3.340634E+02,2.784534E+03,1.560087E-02,2.480467E-01,1.518533E+03,3.627944E+03,7.091701E-02,3.231766E-01,9.521399E+02,1.894460E+03,4.446578E-02,1.687572E-01,1.415255E+03,2.467546E+03,6.609383E-02,2.198093E-01,9.444112E+02,1.613592E+03,4.410484E-02,1.437387E-01
13:10:00,3.194352E+02,2.796997E+03,1.491776E-02,2.491551E-01,1.505182E+03,3.638633E+03,7.029340E-02,3.241261E-01,9.440179E+02,1.896179E+03,4.408641E-02,1.689093E-01,1.401993E+03,2.479800E+03,6.547442E-02,2.208994E-01,9.362901E+02,1.621576E+03,4.372551E-02,1.444488E-01
13:20:00,3.047465E+02,2.809717E+03,1.423178E-02,2.502866E-01,1.491591E+03,3.641024E+03,6.965852E-02,3.243366E-01,9.357554E+02,1.898508E+03,4.370042E-02,1.691157E-01,1.388496E+03,2.492382E+03,6.484392E-02,2.220188E-01,9.280287E+02,1.629960E+03,4.333958E-02,1.451947E-01
13:30:00,2.900218E+02,2.822274E+03,1.354411E-02,2.514037E-01,1.477989E+03,3.634911E+03,6.902310E-02,3.237899E-01,9.274793E+02,1.901047E+03,4.331380E-02,1.693410E-01,1.374980E+03,2.504927E+03,6.421255E-02,2.231350E-01,9.197545E+02,1.642511E+03,4.295304E-02,1.463119E-01
13:40:00,2.754168E+02,2.834613E+03,1.286203E-02,2.525017E-01,1.464458E+03,3.620521E+03,6.839102E-02,3.225065E-01,9.192396E+02,1.903605E+03,4.292888E-02,1.695682E-01,1.361532E+03,2.517358E+03,6.358435E-02,2.242414E-01,9.115166E+02,1.664169E+03,4.256822E-02,1.482405E-01
13:50:00,2.609457E+02,2.846741E+03,1.218621E-02,2.535811E-01,1.451041E+03,3.598391E+03,6.776429E-02,3.205343E-01,9.110631E+02,1.906038E+03,4.254694E-02,1.697845E-01,1.348194E+03,2.529659E+03,6.296133E-02,2.253364E-01,9.033419E+02,1.699150E+03,4.218636E-02,1.513563E-01
14:00:00,2.466335E+02,2.858707E+03,1.151781E-02,2.546463E-01,1.437770E+03,3.569129E+03,6.714439E-02,3.179271E-01,9.029703E+02,1.908241E+03,4.216892E-02,1.699804E-01,1.334999E+03,2.541856E+03,6.234498E-02,2.264224E-01,8.952509E+02,1.751648E+03,4.180842E-02,1.560324E-01
14:10:00,2.033364E+02,2.896806E+03,9.495819E-03,2.580396E-01,1.402342E+03,3.553543E+03,6.548976E-02,3.165384E-01,8.817480E+02,1.921925E+03,4.117777E-02,1.711993E-01,1.299677E+03,2.573869E+03,6.069538E-02,2.292737E-01,8.740291E+02,1.837453E+03,4.081729E-02,1.636758E-01
14:20:00,1.597261E+02,2.935683E+03,7.459212E-03,2.615023E-01,1.366377E+03,3.533246E+03,6.381006E-02,3.147302E-01,8.601879E+02,1.935616E+03,4.017083E-02,1.724187E-01,1.263823E+03,2.606567E+03,5.902086E-02,2.321862E-01,8.524698E+02,1.948167E+03,3.981039E-02,1.735381E-01
14:30:00,1.174737E+02,2.975014E+03,5.486020E-03,2.650060E-01,1.330161E+03,3.508934E+03,6.211869E-02,3.125649E-01,8.384552E+02,1.949046E+03,3.915586E-02,1.736153E-01,1.227711E+03,2.639726E+03,5.733430E-02,2.351401E-01,8.307386E+02,2.082334E+03,3.879549E-02,1.854900E-01
14:40:00,7.759562E+01,3.014775E+03,3.623709E-03,2.685485E-01,1.293804E+03,3.481683E+03,6.042076E-02,3.101384E-01,8.166189E+02,1.962120E+03,3.813607E-02,1.747804E-01,1.191453E+03,2.673362E+03,5.564098E-02,2.381371E-01,8.089038E+02,2.236515E+03,3.777578E-02,1.992253E-01
14:50:00,4.006023E+01,3.054915E+03,1.870808E-03,2.721252E-01,1.257373E+03,3.452614E+03,5.871937E-02,3.075505E-01,7.947228E+02,1.974762E+03,3.711352E-02,1.759074E-01,1.155116E+03,2.707483E+03,5.394403E-02,2.411775E-01,7.870093E+02,2.406880E+03,3.675330E-02,2.144028E-01
15:00:00,4.834545E+00,3.095363E+03,2.257713E-04,2.757297E-01,1.220911E+03,3.422886E+03,5.701665E-02,3.049041E-01,7.727983E+02,1.986915E+03,3.608966E-02,1.769911E-01,1.118747E+03,2.742076E+03,5.224560E-02,2.442604E-01,7.650865E+02,2.588912E+03,3.572952E-02,2.306200E-01
15:10:00,1.045768E+00,3.109818E+03,4.883600E-05,2.770192E-01,1.206775E+03,3.373546E+03,5.635652E-02,3.005111E-01,7.640942E+02,1.986663E+03,3.568322E-02,1.769698E-01,1.104666E+03,2.757130E+03,5.158804E-02,2.456031E-01,7.563854E+02,2.765612E+03,3.532321E-02,2.463624E-01
15:20:00,0.000000E+00,3.123629E+03,0.000000E+00,2.782513E-01,1.193375E+03,3.325059E+03,5.573086E-02,2.961940E-01,7.558435E+02,1.985390E+03,3.529798E-02,1.768576E-01,1.091314E+03,2.771805E+03,5.096459E-02,2.469119E-01,7.481372E+02,2.943401E+03,3.493809E-02,2.622017E-01
15:30:00,0.000000E+00,3.137088E+03,0.000000E+00,2.794519E-01,1.180448E+03,3.278793E+03,5.512729E-02,2.920743E-01,7.478977E+02,1.983290E+03,3.492698E-02,1.766716E-01,1.078438E+03,2.786300E+03,5.036340E-02,2.482045E-01,7.401932E+02,3.113006E+03,3.456718E-02,2.773116E-01
15:40:00,0.000000E+00,3.150109E+03,0.000000E+00,2.806131E-01,1.167899E+03,3.235635E+03,5.454133E-02,2.882310E-01,7.401994E+02,1.980406E+03,3.456753E-02,1.764153E-01,1.065941E+03,2.800447E+03,4.977985E-02,2.494658E-01,7.324965E+02,3.268542E+03,3.420780E-02,2.911677E-01
15:50:00,0.000000E+00,3.162588E+03,0.000000E+00,2.817256E-01,1.155669E+03,3.196263E+03,5.397029E-02,2.847244E-01,7.327122E+02,1.976776E+03,3.421794E-02,1.760924E-01,1.053764E+03,2.814001E+03,4.921124E-02,2.506740E-01,7.250109E+02,3.406863E+03,3.385828E-02,3.034895E-01
16:00:00,0.000000E+00,3.174416E+03,0.000000E+00,2.827800E-01,1.143719E+03,3.160198E+03,5.341227E-02,2.815122E-01,7.254096E+02,1.971856E+03,3.387695E-02,1.756543E-01,1.041865E+03,2.825855E+03,4.865564E-02,2.517304E-01,7.177097E+02,3.528342E+03,3.351736E-02,3.143106E-01
16:10:00,0.000000E+00,3.185498E+03,0.000000E+00,2.837676E-01,1.132019E+03,3.128976E+03,5.286598E-02,2.787313E-01,7.182726E+02,1.966123E+03,3.354370E-02,1.751438E-01,1.030217E+03,2.836436E+03,4.811175E-02,2.526732E-01,7.105742E+02,3.630728E+03,3.318417E-02,3.234307E-01
16:20:00,0.000000E+00,3.195778E+03,0.000000E+00,2.846837E-01,1.120553E+03,3.103231E+03,5.233054E-02,2.764381E-01,7.112878E+02,1.959758E+03,3.321754E-02,1.745769E-01,1.018802E+03,2.845721E+03,4.757870E-02,2.535006E-01,7.035906E+02,3.713117E+03,3.285808E-02,3.307692E-01
16:30:00,0.000000E+00,3.205235E+03,0.000000E+00,2.855264E-01,1.109305E+03,3.082855E+03,5.180533E-02,2.746232E-01,7.044448E+02,1.952822E+03,3.289801E-02,1.739591E-01,1.007605E+03,2.853536E+03,4.705582E-02,2.541969E-01,6.967489E+02,3.780513E+03,3.253860E-02,3.367721E-01
16:40:00,0.000000E+00,3.213885E+03,0.000000E+00,2.862971E-01,1.098266E+03,3.067644E+03,5.128983E-02,2.732684E-01,6.977356E+02,1.945368E+03,3.258472E-02,1.732950E-01,9.966143E+02,2.859801E+03,4.654261E-02,2.547551E-01,6.900409E+02,3.836028E+03,3.222536E-02,3.417168E-01
16:50:00,0.000000E+00,3.221760E+03,0.000000E+00,2.869987E-01,1.087426E+03,3.057039E+03,5.078363E-02,2.723240E-01,6.911536E+02,1.937429E+03,3.227736E-02,1.725879E-01,9.858223E+02,2.864495E+03,4.603865E-02,2.551732E-01,6.834600E+02,3.881482E+03,3.191806E-02,3.457653E-01
17:00:00,0.000000E+00,3.228893E+03,0.000000E+00,2.876342E-01,1.076782E+03,3.051187E+03,5.028661E-02,2.718028E-01,6.846959E+02,1.929603E+03,3.197581E-02,1.718907E-01,9.752255E+02,2.868453E+03,4.554380E-02,2.555258E-01,6.770034E+02,3.915833E+03,3.161656E-02,3.488249E-01
17:10:00,0.000000E+00,3.210227E+03,0.000000E+00,2.859714E-01,1.086091E+03,3.028892E+03,5.072138E-02,2.698169E-01,6.900446E+02,1.910201E+03,3.222562E-02,1.701624E-01,9.845004E+02,2.852050E+03,4.597698E-02,2.540646E-01,6.823553E+02,3.929645E+03,3.186652E-02,3.500549E-01
17:20:00,0.000000E+00,3.189014E+03,0.000000E+00,2.840816E-01,1.097156E+03,3.006166E+03,5.123822E-02,2.677925E-01,6.964808E+02,1.889379E+03,3.252624E-02,1.683074E-01,9.955169E+02,2.832572E+03,4.649154E-02,2.523293E-01,6.887941E+02,3.931371E+03,3.216726E-02,3.502082E-01
17:30:00,0.000000E+00,3.166557E+03,0.000000E+00,2.820807E-01,1.109371E+03,2.982879E+03,5.180873E-02,2.657179E-01,7.036549E+02,1.867578E+03,3.286132E-02,1.663652E-01,1.007693E+03,2.810844E+03,4.706023E-02,2.503933E-01,6.959694E+02,3.919254E+03,3.250240E-02,3.491282E-01
17:40:00,0.000000E+00,3.143529E+03,0.000000E+00,2.800287E-01,1.122555E+03,2.957320E+03,5.242451E-02,2.634406E-01,7.114476E+02,1.844330E+03,3.322528E-02,1.642940E-01,1.020840E+03,2.786534E+03,4.767431E-02,2.482272E-01,7.037628E+02,3.895143E+03,3.286639E-02,3.469793E-01
17:50:00,0.000000E+00,3.120526E+03,0.000000E+00,2.779788E-01,1.136593E+03,2.929544E+03,5.308014E-02,2.609656E-01,7.197796E+02,1.820044E+03,3.361442E-02,1.621301E-01,1.034843E+03,2.761705E+03,4.832831E-02,2.460147E-01,7.120955E+02,3.858897E+03,3.325556E-02,3.437493E-01
18:00:00,0.000000E+00,3.097988E+03,0.000000E+00,2.759701E-01,1.151379E+03,2.899470E+03,5.377070E-02,2.582857E-01,7.285811E+02,1.794972E+03,3.402547E-02,1.598962E-01,1.049596E+03,2.738159E+03,4.901729E-02,2.439164E-01,7.208974E+02,3.810510E+03,3.366663E-02,3.394375E-01
18:10:00,5.160096E+01,2.996425E+03,2.423831E-03,2.669220E-01,1.227122E+03,2.805697E+03,5.730796E-02,2.499316E-01,7.734542E+02,1.733153E+03,3.612109E-02,1.543888E-01,1.125053E+03,2.656737E+03,5.254124E-02,2.366625E-01,7.657716E+02,3.712839E+03,3.576230E-02,3.307357E-01
18:20:00,1.622892E+02,2.889619E+03,7.593414E-03,2.574064E-01,1.308567E+03,2.703882E+03,6.111177E-02,2.408606E-01,8.218491E+02,1.667556E+03,3.838129E-02,1.485447E-01,1.206175E+03,2.573990E+03,5.632998E-02,2.292902E-01,8.141657E+02,3.602299E+03,3.802246E-02,3.208874E-01
18:30:00,2.476740E+02,2.780073E+03,1.158145E-02,2.476465E-01,1.393481E+03,2.596702E+03,6.507752E-02,2.313117E-01,8.724873E+02,1.599858E+03,4.074623E-02,1.425135E-01,1.290809E+03,2.493088E+03,6.028266E-02,2.220822E-01,8.648040E+02,3.483355E+03,4.038741E-02,3.102904E-01
18:40:00,3.419925E+02,2.667520E+03,1.598656E-02,2.376187E-01,1.481222E+03,2.485864E+03,6.917522E-02,2.214369E-01,9.249648E+02,1.531196E+03,4.319703E-02,1.363962E-01,1.378290E+03,2.415222E+03,6.436829E-02,2.151446E-01,9.172823E+02,3.354187E+03,4.283825E-02,2.987826E-01
18:50:00,4.375361E+02,2.551608E+03,2.044894E-02,2.272917E-01,1.571268E+03,2.371521E+03,7.338051E-02,2.112500E-01,9.789484E+02,1.461738E+03,4.571813E-02,1.302081E-01,1.468096E+03,2.339046E+03,6.856241E-02,2.083575E-01,9.712666E+02,3.214624E+03,4.535938E-02,2.863488E-01
19:00:00,5.343085E+02,2.431966E+03,2.496869E-02,2.166324E-01,1.663243E+03,2.253970E+03,7.767582E-02,2.007772E-01,1.034193E+03,1.391703E+03,4.829805E-02,1.239687E-01,1.559845E+03,2.261580E+03,7.284723E-02,2.014555E-01,1.026511E+03,3.065152E+03,4.793934E-02,2.730323E-01
19:10:00,6.473207E+02,2.344339E+03,3.023311E-02,2.088252E-01,1.729243E+03,2.161502E+03,8.075802E-02,1.925389E-01,1.074157E+03,1.337835E+03,5.016433E-02,1.191694E-01,1.625716E+03,2.206417E+03,7.592342E-02,1.965403E-01,1.066475E+03,2.923104E+03,4.980562E-02,2.603774E-01
19:20:00,7.063261E+02,2.254731E+03,3.298978E-02,2.008421E-01,1.795243E+03,2.068500E+03,8.383996E-02,1.842535E-01,1.114164E+03,1.284928E+03,5.203250E-02,1.144559E-01,1.691616E+03,2.145618E+03,7.900074E-02,1.911234E-01,1.106484E+03,2.771806E+03,5.167383E-02,2.468987E-01
19:30:00,7.943188E+02,2.162310E+03,3.710006E-02,1.926084E-01,1.861560E+03,1.973501E+03,8.693668E-02,1.757904E-01,1.154379E+03,1.231872E+03,5.391036E-02,1.097294E-01,1.757830E+03,2.076769E+03,8.209272E-02,1.849896E-01,1.146701E+03,2.609373E+03,5.355177E-02,2.324286E-01
19:40:00,8.759261E+02,2.066880E+03,4.091224E-02,1.841069E-01,1.928253E+03,1.876436E+03,9.005089E-02,1.671434E-01,1.194832E+03,1.178248E+03,5.579928E-02,1.049523E-01,1.824424E+03,1.997223E+03,8.520236E-02,1.779030E-01,1.187156E+03,2.432634E+03,5.544079E-02,2.166846E-01
19:50:00,9.583896E+02,1.967921E+03,4.476430E-02,1.752912E-01,1.995336E+03,1.777071E+03,9.318329E-02,1.582917E-01,1.235527E+03,1.123550E+03,5.769948E-02,1.000796E-01,1.891411E+03,1.902662E+03,8.833030E-02,1.694790E-01,1.227853E+03,2.241634E+03,5.734110E-02,1.996707E-01
20:00:00,1.041304E+03,1.864869E+03,4.863738E-02,1.661110E-01,2.062831E+03,1.674996E+03,9.633490E-02,1.491986E-01,1.276473E+03,1.067126E+03,5.961141E-02,9.505318E-02,1.958811E+03,1.791701E+03,9.147753E-02,1.595944E-01,1.268801E+03,2.039219E+03,5.925314E-02,1.816401E-01
20:10:00,1.057746E+03,1.826158E+03,4.940577E-02,1.626621E-01,2.078322E+03,1.621951E+03,9.705786E-02,1.444731E-01,1.286688E+03,1.039036E+03,6.008813E-02,9.255069E-02,1.974455E+03,1.716854E+03,9.220768E-02,1.529266E-01,1.279016E+03,1.860813E+03,5.972989E-02,1.657482E-01
20:20:00,1.070225E+03,1.788746E+03,4.998830E-02,1.593291E-01,2.089003E+03,1.572023E+03,9.755609E-02,1.400254E-01,1.293925E+03,1.011957E+03,6.042576E-02,9.013845E-02,1.985320E+03,1.639089E+03,9.271455E-02,1.459993E-01,1.286255E+03,1.692260E+03,6.006762E-02,1.507342E-01
20:30:00,1.079940E+03,1.750341E+03,5.044167E-02,1.559078E-01,2.097176E+03,1.524506E+03,9.793720E-02,1.357925E-01,1.299497E+03,9.854272E+02,6.068563E-02,8.777511E-02,1.993634E+03,1.560502E+03,9.310228E-02,1.389988E-01,1.291829E+03,1.539761E+03,6.032758E-02,1.371503E-01
20:40:00,1.087872E+03,1.711631E+03,5.081171E-02,1.524594E-01,2.103428E+03,1.479562E+03,9.822867E-02,1.317890E-01,1.303776E+03,9.596051E+02,6.088519E-02,8.547488E-02,2.000004E+03,1.484540E+03,9.339926E-02,1.322322E-01,1.296110E+03,1.410203E+03,6.052722E-02,1.256099E-01
20:50:00,1.094364E+03,1.673706E+03,5.111449E-02,1.490810E-01,2.108240E+03,1.437537E+03,9.845296E-02,1.280455E-01,1.307074E+03,9.347887E+02,6.103894E-02,8.326429E-02,2.004914E+03,1.416096E+03,9.362813E-02,1.261355E-01,1.299409E+03,1.306472E+03,6.068105E-02,1.163703E-01
21:00:00,1.099720E+03,1.637747E+03,5.136422E-02,1.458779E-01,2.111951E+03,1.399058E+03,9.862591E-02,1.246179E-01,1.309614E+03,9.114754E+02,6.115734E-02,8.118761E-02,2.008708E+03,1.358746E+03,9.380494E-02,1.210270E-01,1.301951E+03,1.227488E+03,6.079953E-02,1.093350E-01
21:10:00,9.186648E+02,1.349182E+03,4.290757E-02,1.201747E-01,1.761498E+03,1.149967E+03,8.225994E-02,1.024306E-01,1.092399E+03,7.498698E+02,5.101360E-02,6.679291E-02,1.675496E+03,1.110345E+03,7.824407E-02,9.890119E-02,1.086014E+03,9.933447E+02,5.071546E-02,8.847935E-02
21:20:00,7.364924E+02,1.067730E+03,3.439880E-02,9.510501E-02,1.410216E+03,9.083808E+02,6.585540E-02,8.091187E-02,8.746155E+02,5.927120E+02,4.084333E-02,5.279443E-02,1.341440E+03,8.738567E+02,6.264386E-02,7.783657E-02,8.695083E+02,7.759055E+02,4.060484E-02,6.911158E-02
21:30:00,5.533996E+02,7.928232E+02,2.584711E-02,7.061843E-02,1.058297E+03,6.732422E+02,4.942111E-02,5.996743E-02,6.563934E+02,4.394878E+02,3.065262E-02,3.914632E-02,1.006731E+03,6.458328E+02,4.701323E-02,5.752590E-02,6.525634E+02,5.699550E+02,3.047377E-02,5.076713E-02
21:40:00,3.695421E+02,5.236747E+02,1.725978E-02,4.664479E-02,7.058842E+02,4.438388E+02,3.296384E-02,3.953387E-02,4.378341E+02,2.898321E+02,2.044619E-02,2.581609E-02,6.715172E+02,4.248388E+02,3.135905E-02,3.784142E-02,4.352810E+02,3.730233E+02,2.032697E-02,3.322601E-02
21:50:00,1.850430E+02,2.595871E+02,8.642561E-03,2.312195E-02,3.530899E+02,2.195795E+02,1.648880E-02,1.955851E-02,2.190160E+02,1.434228E+02,1.022770E-02,1.277504E-02,3.359110E+02,2.098201E+02,1.568662E-02,1.868918E-02,2.177396E+02,1.834428E+02,1.016810E-02,1.633966E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.201069E+01,0.000000E+00,1.650713E-03,0.000000E+00,2.047137E+01,0.000000E+00,8.050057E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656176E+01,0.000000E+00,6.518691E-04,0.000000E+00
