Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
03:50:00,3.700024E+00,9.410260E+04,3.700024E+00,1.743742E+04,3.764039E+04,3.801408E+00,1.875560E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.636270E+04,1.429746E+00,6.738090E+03,1.454483E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.154189E+04,8.470064E-01,3.991761E+03,8.616608E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.845538E+03,1.512029E-01,7.125869E+02,1.538189E+03,2.222246E-01,9.244441E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.636270E+04,1.429746E+00,6.738090E+03,1.454483E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.337706E+03,1.705544E-01,8.037866E+02,1.735053E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.031566E+03,4.056018E-02,1.911515E+02,4.126193E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.424698E+04,3.075350E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
04:00:00,3.700024E+00,9.424388E+04,3.700024E+00,1.729614E+04,3.749636E+04,3.812591E+00,1.881078E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.641729E+04,1.429746E+00,6.683495E+03,1.448917E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.157423E+04,8.470064E-01,3.959418E+03,8.583635E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.851312E+03,1.512029E-01,7.068133E+02,1.532303E+03,2.291618E-01,9.418745E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.641729E+04,1.429746E+00,6.683495E+03,1.448917E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.344218E+03,1.705544E-01,7.972740E+02,1.728413E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.033115E+03,4.056018E-02,1.896027E+02,4.110403E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.413154E+04,3.063582E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
04:10:00,3.700024E+00,9.433807E+04,3.700024E+00,1.720195E+04,3.740033E+04,3.822258E+00,1.885847E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.645369E+04,1.429746E+00,6.647099E+03,1.445207E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.159579E+04,8.470064E-01,3.937856E+03,8.561653E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.855161E+03,1.512029E-01,7.029642E+02,1.528379E+03,2.357972E-01,9.585453E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.645369E+04,1.429746E+00,6.647099E+03,1.445207E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.348560E+03,1.705544E-01,7.929323E+02,1.723987E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.034147E+03,4.056018E-02,1.885702E+02,4.099877E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.405459E+04,3.055736E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
04:20:00,3.700024E+00,9.443226E+04,3.700024E+00,1.710776E+04,3.730425E+04,3.831059E+00,1.890189E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.649008E+04,1.429746E+00,6.610703E+03,1.441494E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.161736E+04,8.470064E-01,3.916294E+03,8.539658E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.859010E+03,1.512029E-01,6.991151E+02,1.524452E+03,2.421681E-01,9.745515E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.649008E+04,1.429746E+00,6.610703E+03,1.441494E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.352901E+03,1.705544E-01,7.885906E+02,1.719558E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.035180E+03,4.056018E-02,1.875377E+02,4.089344E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.397763E+04,3.047886E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
04:30:00,3.700024E+00,9.452645E+04,3.700024E+00,1.701357E+04,3.720822E+04,3.839057E+00,1.894135E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.652648E+04,1.429746E+00,6.574307E+03,1.437783E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.163892E+04,8.470064E-01,3.894733E+03,8.517676E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.862859E+03,1.512029E-01,6.952660E+02,1.520528E+03,2.481833E-01,9.896639E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.652648E+04,1.429746E+00,6.574307E+03,1.437783E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.357243E+03,1.705544E-01,7.842489E+02,1.715131E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.036212E+03,4.056018E-02,1.865052E+02,4.078818E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.390067E+04,3.040040E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
04:40:00,3.700024E+00,9.462064E+04,3.700024E+00,1.691938E+04,3.711220E+04,3.846309E+00,1.897713E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.656288E+04,1.429746E+00,6.537911E+03,1.434073E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.166048E+04,8.470064E-01,3.873171E+03,8.495695E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.866708E+03,1.512029E-01,6.914169E+02,1.516604E+03,2.538290E-01,1.003848E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.656288E+04,1.429746E+00,6.537911E+03,1.434073E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.361585E+03,1.705544E-01,7.799072E+02,1.710705E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.037245E+03,4.056018E-02,1.854726E+02,4.068292E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.382372E+04,3.032195E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
04:50:00,3.700024E+00,9.471483E+04,3.700024E+00,1.682519E+04,3.701618E+04,3.852872E+00,1.900951E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.659927E+04,1.429746E+00,6.501514E+03,1.430362E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.168204E+04,8.470064E-01,3.851609E+03,8.473713E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.870557E+03,1.512029E-01,6.875678E+02,1.512680E+03,2.590997E-01,1.017090E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.659927E+04,1.429746E+00,6.501514E+03,1.430362E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.365927E+03,1.705544E-01,7.755655E+02,1.706279E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.038277E+03,4.056018E-02,1.844401E+02,4.057765E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.374676E+04,3.024349E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
05:00:00,3.700024E+00,9.480902E+04,3.700024E+00,1.673100E+04,3.692015E+04,3.858801E+00,1.903877E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.663567E+04,1.429746E+00,6.465118E+03,1.426652E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.170360E+04,8.470064E-01,3.830047E+03,8.451731E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.874406E+03,1.512029E-01,6.837188E+02,1.508756E+03,2.640024E-01,1.029407E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.663567E+04,1.429746E+00,6.465118E+03,1.426652E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.370268E+03,1.705544E-01,7.712238E+02,1.701853E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.039310E+03,4.056018E-02,1.834076E+02,4.047239E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.366981E+04,3.016504E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
05:10:00,3.700024E+00,9.471483E+04,3.700024E+00,1.682519E+04,3.701618E+04,3.864165E+00,1.906523E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.659927E+04,1.429746E+00,6.501514E+03,1.430362E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.168204E+04,8.470064E-01,3.851609E+03,8.473713E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.870557E+03,1.512029E-01,6.875678E+02,1.512680E+03,2.685449E-01,1.040820E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.659927E+04,1.429746E+00,6.501514E+03,1.430362E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.365927E+03,1.705544E-01,7.755655E+02,1.706279E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.038277E+03,4.056018E-02,1.844401E+02,4.057765E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.374676E+04,3.024349E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
05:20:00,3.700024E+00,9.462064E+04,3.700024E+00,1.691938E+04,3.711220E+04,3.869000E+00,1.908909E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.656288E+04,1.429746E+00,6.537911E+03,1.434073E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.166048E+04,8.470064E-01,3.873171E+03,8.495695E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.866708E+03,1.512029E-01,6.914169E+02,1.516604E+03,2.727395E-01,1.051358E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.656288E+04,1.429746E+00,6.537911E+03,1.434073E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.361585E+03,1.705544E-01,7.799072E+02,1.710705E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.037245E+03,4.056018E-02,1.854726E+02,4.068292E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.382372E+04,3.032195E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
05:30:00,3.700024E+00,9.452645E+04,3.701156E+00,1.701878E+04,3.721961E+04,3.873352E+00,1.911056E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.652648E+04,1.429746E+00,6.574307E+03,1.437783E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.163892E+04,8.470064E-01,3.894733E+03,8.517676E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.862859E+03,1.512029E-01,6.952660E+02,1.520528E+03,2.766023E-01,1.061063E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.652648E+04,1.429746E+00,6.574307E+03,1.437783E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.357243E+03,1.705544E-01,7.842489E+02,1.715131E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.036212E+03,4.056018E-02,1.865052E+02,4.078818E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.390067E+04,3.040040E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
05:40:00,3.700024E+00,9.443226E+04,3.786857E+00,1.750925E+04,3.817971E+04,3.877265E+00,1.912987E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.649008E+04,1.429746E+00,6.610703E+03,1.441494E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.161736E+04,8.470064E-01,3.916294E+03,8.539658E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.859010E+03,1.512029E-01,6.991151E+02,1.524452E+03,2.801507E-01,1.069978E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.649008E+04,1.429746E+00,6.610703E+03,1.441494E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.352901E+03,1.705544E-01,7.885906E+02,1.719558E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.035180E+03,4.056018E-02,1.875377E+02,4.089344E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.397763E+04,3.047886E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
