Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,3.132024E+03,0.000000E+00,1.396074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255143E+03,0.000000E+00,5.594735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.357151E+03,0.000000E+00,1.942080E-01,0.000000E+00,3.066188E+03,0.000000E+00,1.366728E-01,0.000000E+00,1.676844E+03,0.000000E+00,7.473954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019806E+04,0.000000E+00,1.979377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090878E+02,0.000000E+00,2.269214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212547E+03,1.223951E+02,5.404981E-02,1.199224E-02,9.664327E+02,0.000000E+00,4.307599E-02,0.000000E+00,1.212652E+03,8.870988E+01,5.405450E-02,8.691739E-03,9.629393E+02,0.000000E+00,4.292032E-02,0.000000E+00,0.000000E+00,2.668978E+03,0.000000E+00,2.615088E-01,3.999886E+03,0.000000E+00,1.782860E-01,0.000000E+00,0.000000E+00,2.085384E+03,0.000000E+00,2.043267E-01,1.245730E+03,5.679633E+01,5.552895E-02,5.564856E-03,1.245830E+03,2.700529E+01,5.553337E-02,2.645950E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,3.114273E+03,0.000000E+00,1.388146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262705E+03,0.000000E+00,5.628419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.493112E+03,0.000000E+00,2.002663E-01,0.000000E+00,3.050921E+03,0.000000E+00,1.359908E-01,0.000000E+00,1.777528E+03,0.000000E+00,7.922614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.016695E+04,0.000000E+00,1.976328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.129834E+02,0.000000E+00,2.286568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.297213E+03,1.009369E+02,5.782372E-02,9.889741E-03,9.887454E+02,0.000000E+00,4.407012E-02,0.000000E+00,1.297316E+03,6.781639E+01,5.782829E-02,6.644590E-03,9.830799E+02,0.000000E+00,4.381764E-02,0.000000E+00,0.000000E+00,2.473170E+03,0.000000E+00,2.423231E-01,4.176721E+03,0.000000E+00,1.861664E-01,0.000000E+00,0.000000E+00,1.891669E+03,0.000000E+00,1.853462E-01,1.331359E+03,3.856337E+01,5.934579E-02,3.778395E-03,1.331457E+03,1.294580E+01,5.935016E-02,1.268412E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,3.388246E+03,0.000000E+00,1.510261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269786E+03,0.000000E+00,5.659982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.623259E+03,0.000000E+00,2.060670E-01,0.000000E+00,3.331996E+03,0.000000E+00,1.485188E-01,0.000000E+00,1.874447E+03,0.000000E+00,8.354540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013599E+04,0.000000E+00,1.973295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.166299E+02,0.000000E+00,2.302821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378769E+03,8.564243E+01,6.145903E-02,8.391179E-03,1.007085E+03,0.000000E+00,4.488747E-02,0.000000E+00,1.378856E+03,5.310408E+01,6.146291E-02,5.203076E-03,9.994801E+02,0.000000E+00,4.454856E-02,0.000000E+00,0.000000E+00,2.346173E+03,0.000000E+00,2.298795E-01,4.331543E+03,0.000000E+00,1.930667E-01,0.000000E+00,0.000000E+00,1.767733E+03,0.000000E+00,1.732027E-01,1.412757E+03,2.665202E+01,6.297405E-02,2.611327E-03,1.412849E+03,6.417870E+00,6.297812E-02,6.288116E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,3.569950E+03,0.000000E+00,1.591242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.276874E+03,0.000000E+00,5.691572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.748152E+03,0.000000E+00,2.116336E-01,0.000000E+00,3.522991E+03,0.000000E+00,1.570312E-01,0.000000E+00,1.959121E+03,0.000000E+00,8.731902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.010529E+04,0.000000E+00,1.970287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.202432E+02,0.000000E+00,2.318926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.455875E+03,7.124028E+01,6.489598E-02,6.980056E-03,1.023272E+03,0.000000E+00,4.560895E-02,0.000000E+00,1.455957E+03,3.929707E+01,6.489962E-02,3.850275E-03,1.013948E+03,0.000000E+00,4.519341E-02,0.000000E+00,0.000000E+00,2.225995E+03,0.000000E+00,2.181043E-01,4.473458E+03,0.000000E+00,1.993919E-01,0.000000E+00,0.000000E+00,1.651472E+03,0.000000E+00,1.618113E-01,1.490047E+03,1.709349E+01,6.641920E-02,1.674793E-03,1.490133E+03,2.146421E+00,6.642300E-02,2.103022E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,3.735053E+03,0.000000E+00,1.664826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283787E+03,0.000000E+00,5.722385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866085E+03,0.000000E+00,2.168900E-01,0.000000E+00,3.697164E+03,0.000000E+00,1.647938E-01,0.000000E+00,2.034973E+03,0.000000E+00,9.069949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.007489E+04,0.000000E+00,1.967307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.237445E+02,0.000000E+00,2.334532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528749E+03,5.764587E+01,6.814425E-02,5.648079E-03,1.037570E+03,0.000000E+00,4.624623E-02,0.000000E+00,1.528824E+03,2.692845E+01,6.814761E-02,2.638411E-03,1.026757E+03,0.000000E+00,4.576431E-02,0.000000E+00,0.000000E+00,2.112217E+03,0.000000E+00,2.069562E-01,4.603163E+03,0.000000E+00,2.051729E-01,0.000000E+00,0.000000E+00,1.542540E+03,0.000000E+00,1.511380E-01,1.562804E+03,9.756578E+00,6.966225E-02,9.559330E-04,1.562883E+03,0.000000E+00,6.966577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,3.884913E+03,0.000000E+00,1.731616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.290565E+03,0.000000E+00,5.752595E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.976775E+03,0.000000E+00,2.218237E-01,0.000000E+00,3.855854E+03,0.000000E+00,1.718663E-01,0.000000E+00,2.102617E+03,0.000000E+00,9.371422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.005753E+04,0.000000E+00,1.965606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.271525E+02,0.000000E+00,2.349722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.597040E+03,4.743354E+01,7.118829E-02,4.647478E-03,1.050218E+03,0.000000E+00,4.680998E-02,0.000000E+00,1.597110E+03,2.075785E+01,7.119137E-02,2.033877E-03,1.038124E+03,0.000000E+00,4.627096E-02,0.000000E+00,0.000000E+00,2.018128E+03,0.000000E+00,1.977371E-01,4.721343E+03,0.000000E+00,2.104403E-01,0.000000E+00,0.000000E+00,1.508831E+03,0.000000E+00,1.478351E-01,1.630991E+03,1.333656E+01,7.270164E-02,1.308204E-03,1.631063E+03,0.000000E+00,7.270486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,4.019901E+03,0.000000E+00,1.791777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.297214E+03,0.000000E+00,5.782232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.080110E+03,0.000000E+00,2.264295E-01,0.000000E+00,3.999397E+03,0.000000E+00,1.782637E-01,0.000000E+00,2.162576E+03,0.000000E+00,9.638644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.005415E+04,0.000000E+00,1.965275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.304726E+02,0.000000E+00,2.364521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660807E+03,4.090222E+01,7.403060E-02,4.007540E-03,1.061426E+03,0.000000E+00,4.730952E-02,0.000000E+00,1.660869E+03,2.483165E+01,7.403339E-02,2.433017E-03,1.048191E+03,0.000000E+00,4.671965E-02,0.000000E+00,0.000000E+00,1.943250E+03,0.000000E+00,1.904005E-01,4.828749E+03,0.000000E+00,2.152275E-01,0.000000E+00,0.000000E+00,1.571636E+03,0.000000E+00,1.539888E-01,1.694590E+03,6.212595E+01,7.553647E-02,6.088557E-03,1.694655E+03,6.146184E+01,7.553938E-02,6.029566E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,4.141235E+03,0.000000E+00,1.845853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.303746E+03,0.000000E+00,5.811344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.176232E+03,0.000000E+00,2.307139E-01,0.000000E+00,4.128599E+03,0.000000E+00,1.840220E-01,0.000000E+00,2.215686E+03,0.000000E+00,9.875352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.006567E+04,0.000000E+00,1.966404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.337125E+02,0.000000E+00,2.378962E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.720106E+03,3.866155E+01,7.667380E-02,3.787997E-03,1.071334E+03,0.000000E+00,4.775115E-02,0.000000E+00,1.720162E+03,3.918256E+01,7.667630E-02,3.839110E-03,1.057110E+03,0.000000E+00,4.711721E-02,0.000000E+00,0.000000E+00,1.889969E+03,0.000000E+00,1.851800E-01,4.926180E+03,0.000000E+00,2.195702E-01,0.000000E+00,0.000000E+00,1.752702E+03,0.000000E+00,1.717301E-01,1.753662E+03,1.576160E+02,7.816956E-02,1.544514E-02,1.753721E+03,1.760729E+02,7.817217E-02,1.726011E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,4.249933E+03,0.000000E+00,1.894296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310162E+03,0.000000E+00,5.839942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.265291E+03,0.000000E+00,2.346835E-01,0.000000E+00,4.244527E+03,0.000000E+00,1.891886E-01,0.000000E+00,2.262633E+03,0.000000E+00,1.008460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.009586E+04,0.000000E+00,1.969349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.368757E+02,0.000000E+00,2.393060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.775034E+03,4.250368E+01,7.912216E-02,4.164442E-03,1.080088E+03,0.000000E+00,4.814135E-02,0.000000E+00,1.775084E+03,6.641667E+01,7.912437E-02,6.507515E-03,1.065015E+03,0.000000E+00,4.746954E-02,0.000000E+00,0.000000E+00,1.866134E+03,0.000000E+00,1.828444E-01,5.014688E+03,0.000000E+00,2.235152E-01,0.000000E+00,0.000000E+00,2.066126E+03,0.000000E+00,2.024403E-01,1.808303E+03,3.279072E+02,8.060510E-02,3.213206E-02,1.808354E+03,3.750913E+02,8.060741E-02,3.676255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,4.347045E+03,0.000000E+00,1.937577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.316466E+03,0.000000E+00,5.868039E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.347532E+03,0.000000E+00,2.383492E-01,0.000000E+00,4.348230E+03,0.000000E+00,1.938105E-01,0.000000E+00,2.304056E+03,0.000000E+00,1.026922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.014873E+04,0.000000E+00,1.974500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.399653E+02,0.000000E+00,2.406832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.825635E+03,5.300579E+01,8.137766E-02,5.193427E-03,1.087820E+03,0.000000E+00,4.848602E-02,0.000000E+00,1.825678E+03,1.070151E+02,8.137957E-02,1.048537E-02,1.072021E+03,0.000000E+00,4.778186E-02,0.000000E+00,0.000000E+00,1.873088E+03,0.000000E+00,1.835254E-01,5.094749E+03,0.000000E+00,2.270838E-01,0.000000E+00,0.000000E+00,2.510044E+03,0.000000E+00,2.459361E-01,1.858390E+03,5.885820E+02,8.283767E-02,5.767618E-02,1.858434E+03,6.743121E+02,8.283966E-02,6.608459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,4.433634E+03,0.000000E+00,1.976168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322661E+03,0.000000E+00,5.895650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.423265E+03,0.000000E+00,2.417249E-01,0.000000E+00,4.440786E+03,0.000000E+00,1.979355E-01,0.000000E+00,2.340554E+03,0.000000E+00,1.043190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.022486E+04,0.000000E+00,1.981923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.429849E+02,0.000000E+00,2.420291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872410E+03,7.085454E+01,8.346260E-02,6.942229E-03,1.094651E+03,0.000000E+00,4.879048E-02,0.000000E+00,1.872448E+03,1.605634E+02,8.346427E-02,1.573206E-02,1.078235E+03,0.000000E+00,4.805883E-02,0.000000E+00,0.000000E+00,1.913127E+03,0.000000E+00,1.874480E-01,5.167032E+03,0.000000E+00,2.303057E-01,0.000000E+00,0.000000E+00,3.076252E+03,0.000000E+00,3.014140E-01,1.905112E+03,9.527476E+02,8.492025E-02,9.336223E-02,1.905151E+03,1.082900E+03,8.492201E-02,1.061245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,4.510717E+03,0.000000E+00,2.010522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328751E+03,0.000000E+00,5.922792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.492835E+03,0.000000E+00,2.448260E-01,0.000000E+00,4.523236E+03,0.000000E+00,2.016101E-01,0.000000E+00,2.372677E+03,0.000000E+00,1.057508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.031474E+04,0.000000E+00,1.990688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.459377E+02,0.000000E+00,2.433452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915972E+03,9.415132E+01,8.540430E-02,9.224829E-03,1.100684E+03,0.000000E+00,4.905942E-02,0.000000E+00,1.916004E+03,2.223083E+02,8.540575E-02,2.178182E-02,1.083747E+03,0.000000E+00,4.830455E-02,0.000000E+00,0.000000E+00,1.975390E+03,0.000000E+00,1.935482E-01,5.232208E+03,0.000000E+00,2.332108E-01,0.000000E+00,0.000000E+00,3.686725E+03,0.000000E+00,3.612290E-01,1.948536E+03,1.421781E+03,8.685584E-02,1.393234E-01,1.948571E+03,1.607408E+03,8.685738E-02,1.575239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
