Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.153012E+02,2.561961E+03,3.897219E-02,2.510357E-01,1.898322E+03,2.328686E+03,1.034255E-01,2.281822E-01,1.195291E+03,3.428005E+03,6.512251E-02,3.358973E-01,1.793714E+03,2.235892E+03,9.772618E-02,2.190886E-01,1.187496E+03,1.385996E+03,6.469782E-02,1.358097E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.378447E+02,2.620623E+03,3.475203E-02,2.567858E-01,1.830406E+03,2.422929E+03,9.972573E-02,2.374184E-01,1.152578E+03,3.364568E+03,6.279570E-02,3.296826E-01,1.725855E+03,2.288990E+03,9.402944E-02,2.242929E-01,1.144787E+03,1.421880E+03,6.237120E-02,1.393267E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.632446E+02,2.678348E+03,3.068749E-02,2.624440E-01,1.765368E+03,2.522725E+03,9.618265E-02,2.471987E-01,1.111907E+03,3.280131E+03,6.058005E-02,3.214098E-01,1.660903E+03,2.339874E+03,9.049106E-02,2.292801E-01,1.104119E+03,1.456998E+03,6.015576E-02,1.427686E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.270716E+02,2.699959E+03,2.871661E-02,2.645634E-01,1.730663E+03,2.601013E+03,9.429221E-02,2.548715E-01,1.089455E+03,3.159281E+03,5.935703E-02,3.095688E-01,1.626207E+03,2.362049E+03,8.860104E-02,2.314542E-01,1.081670E+03,1.475652E+03,5.893289E-02,1.445972E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.948746E+02,2.718512E+03,2.696242E-02,2.663828E-01,1.699960E+03,2.681977E+03,9.261973E-02,2.628064E-01,1.069645E+03,3.021418E+03,5.827793E-02,2.960607E-01,1.595519E+03,2.380590E+03,8.692939E-02,2.332719E-01,1.061863E+03,1.492612E+03,5.785392E-02,1.462596E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.653332E+02,2.735429E+03,2.535291E-02,2.680416E-01,1.671834E+03,2.766019E+03,9.108764E-02,2.710426E-01,1.051607E+03,2.875207E+03,5.729537E-02,2.817343E-01,1.567436E+03,2.396852E+03,8.539965E-02,2.348660E-01,1.043829E+03,1.508576E+03,5.687155E-02,1.478243E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.378828E+02,2.751061E+03,2.385732E-02,2.695741E-01,1.645779E+03,2.852336E+03,8.966835E-02,2.795015E-01,1.034998E+03,2.726718E+03,5.639058E-02,2.671842E-01,1.541442E+03,2.411400E+03,8.398365E-02,2.362920E-01,1.027223E+03,1.523749E+03,5.596699E-02,1.493114E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.121243E+02,2.765737E+03,2.245391E-02,2.710128E-01,1.621384E+03,2.939988E+03,8.833946E-02,2.880909E-01,1.019535E+03,2.581477E+03,5.554825E-02,2.529524E-01,1.517121E+03,2.424756E+03,8.265874E-02,2.376011E-01,1.011764E+03,1.538289E+03,5.512486E-02,1.507363E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.877507E+02,2.779733E+03,2.112596E-02,2.723848E-01,1.598338E+03,3.027991E+03,8.708402E-02,2.967146E-01,1.005004E+03,2.444785E+03,5.475664E-02,2.395583E-01,1.494157E+03,2.437358E+03,8.140775E-02,2.388361E-01,9.972364E+02,1.552305E+03,5.433344E-02,1.521098E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.645288E+02,2.793286E+03,1.986075E-02,2.737131E-01,1.576409E+03,3.115262E+03,8.588937E-02,3.052664E-01,9.912402E+02,2.321378E+03,5.400685E-02,2.274659E-01,1.472315E+03,2.449445E+03,8.021787E-02,2.400207E-01,9.834766E+02,1.565791E+03,5.358385E-02,1.534315E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422728E+02,2.806598E+03,1.864816E-02,2.750177E-01,1.555413E+03,3.200772E+03,8.474558E-02,3.136455E-01,9.781169E+02,2.215036E+03,5.329191E-02,2.170458E-01,1.451411E+03,2.461310E+03,7.907905E-02,2.411834E-01,9.703566E+02,1.578801E+03,5.286909E-02,1.547063E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.208436E+02,2.819853E+03,1.748062E-02,2.763167E-01,1.535216E+03,3.283282E+03,8.364528E-02,3.217305E-01,9.655370E+02,2.129579E+03,5.260657E-02,2.086723E-01,1.431308E+03,2.473182E+03,7.798384E-02,2.423467E-01,9.577800E+02,1.591368E+03,5.218393E-02,1.559377E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.001300E+02,2.833222E+03,1.635207E-02,2.776269E-01,1.515712E+03,3.361743E+03,8.258266E-02,3.294187E-01,9.534244E+02,2.065363E+03,5.194669E-02,2.023802E-01,1.411897E+03,2.485240E+03,7.692638E-02,2.435283E-01,9.456706E+02,1.603517E+03,5.152421E-02,1.571282E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.800447E+02,2.846832E+03,1.525774E-02,2.789606E-01,1.496815E+03,3.435220E+03,8.155318E-02,3.366184E-01,9.417195E+02,2.020172E+03,5.130900E-02,1.979523E-01,1.393096E+03,2.497602E+03,7.590207E-02,2.447397E-01,9.339687E+02,1.615268E+03,5.088669E-02,1.582797E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.605189E+02,2.860752E+03,1.419390E-02,2.803246E-01,1.478462E+03,3.502893E+03,8.055330E-02,3.432493E-01,9.303754E+02,1.991172E+03,5.069096E-02,1.951111E-01,1.374837E+03,2.510311E+03,7.490732E-02,2.459851E-01,9.226275E+02,1.626637E+03,5.026882E-02,1.593937E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.706859E+02,2.848805E+03,1.474782E-02,2.791540E-01,1.482938E+03,3.544066E+03,8.079724E-02,3.472835E-01,9.325893E+02,1.963166E+03,5.081162E-02,1.923673E-01,1.379373E+03,2.503551E+03,7.515452E-02,2.453226E-01,9.248457E+02,1.625890E+03,5.038971E-02,1.593205E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.818816E+02,2.836414E+03,1.535785E-02,2.779395E-01,1.488587E+03,3.577468E+03,8.110514E-02,3.505560E-01,9.355451E+02,1.944037E+03,5.097273E-02,1.904931E-01,1.385075E+03,2.496524E+03,7.546531E-02,2.446338E-01,9.278052E+02,1.624435E+03,5.055102E-02,1.591777E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.939852E+02,2.823885E+03,1.601734E-02,2.767112E-01,1.495106E+03,3.602928E+03,8.146038E-02,3.530497E-01,9.390641E+02,1.929314E+03,5.116451E-02,1.890504E-01,1.391651E+03,2.489477E+03,7.582367E-02,2.439428E-01,9.313272E+02,1.622463E+03,5.074296E-02,1.589842E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.067961E+02,2.811169E+03,1.671536E-02,2.754642E-01,1.502358E+03,3.620097E+03,8.185554E-02,3.547302E-01,9.430592E+02,1.916564E+03,5.138219E-02,1.878007E-01,1.398961E+03,2.482376E+03,7.622197E-02,2.432461E-01,9.353249E+02,1.620016E+03,5.096078E-02,1.587438E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.202517E+02,2.798190E+03,1.744851E-02,2.741910E-01,1.510256E+03,3.628590E+03,8.228578E-02,3.555599E-01,9.474716E+02,1.905160E+03,5.162255E-02,1.866825E-01,1.406916E+03,2.475162E+03,7.665537E-02,2.425379E-01,9.397398E+02,1.617113E+03,5.120128E-02,1.584584E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.342882E+02,2.784871E+03,1.821330E-02,2.728840E-01,1.518728E+03,3.628218E+03,8.274731E-02,3.555207E-01,9.522543E+02,1.894586E+03,5.188306E-02,1.856453E-01,1.415445E+03,2.467771E+03,7.712003E-02,2.418121E-01,9.445249E+02,1.613757E+03,5.146193E-02,1.581285E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.196649E+02,2.797325E+03,1.741661E-02,2.741025E-01,1.505382E+03,3.638896E+03,8.201999E-02,3.565641E-01,9.441348E+02,1.896303E+03,5.144057E-02,1.858122E-01,1.402189E+03,2.480019E+03,7.639762E-02,2.430106E-01,9.364063E+02,1.621736E+03,5.101949E-02,1.589092E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.049645E+02,2.810038E+03,1.661565E-02,2.753464E-01,1.491791E+03,3.641277E+03,8.127924E-02,3.567946E-01,9.358721E+02,1.898628E+03,5.099022E-02,1.860389E-01,1.388692E+03,2.492597E+03,7.566203E-02,2.442414E-01,9.281448E+02,1.630115E+03,5.056920E-02,1.597292E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.902367E+02,2.822587E+03,1.581320E-02,2.765743E-01,1.478190E+03,3.635153E+03,8.053791E-02,3.561922E-01,9.275960E+02,1.901164E+03,5.053914E-02,1.862863E-01,1.375177E+03,2.505135E+03,7.492546E-02,2.454686E-01,9.198706E+02,1.642662E+03,5.011822E-02,1.609578E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.756262E+02,2.834917E+03,1.501714E-02,2.777811E-01,1.464658E+03,3.620753E+03,7.980040E-02,3.547796E-01,9.193554E+02,1.903718E+03,5.009000E-02,1.865359E-01,1.361729E+03,2.517560E+03,7.419250E-02,2.466850E-01,9.116319E+02,1.664315E+03,4.966920E-02,1.630788E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.611495E+02,2.847035E+03,1.422837E-02,2.789676E-01,1.451239E+03,3.598615E+03,7.906909E-02,3.526095E-01,9.111776E+02,1.906148E+03,4.964432E-02,1.867736E-01,1.348390E+03,2.529855E+03,7.346556E-02,2.478890E-01,9.034559E+02,1.699294E+03,4.922362E-02,1.665058E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468315E+02,2.858994E+03,1.344825E-02,2.801387E-01,1.437965E+03,3.569347E+03,7.834572E-02,3.497410E-01,9.030830E+02,1.908348E+03,4.920319E-02,1.869889E-01,1.335192E+03,2.542046E+03,7.274638E-02,2.490831E-01,8.953632E+02,1.751789E+03,4.878259E-02,1.716494E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.035283E+02,2.897086E+03,1.108894E-02,2.838706E-01,1.402534E+03,3.553755E+03,7.641513E-02,3.482128E-01,8.818587E+02,1.922030E+03,4.804673E-02,1.883294E-01,1.299869E+03,2.574056E+03,7.082169E-02,2.522192E-01,8.741393E+02,1.837593E+03,4.762615E-02,1.800570E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.598929E+02,2.935957E+03,8.711513E-03,2.876792E-01,1.366562E+03,3.533454E+03,7.445510E-02,3.462235E-01,8.602945E+02,1.935719E+03,4.687175E-02,1.896707E-01,1.264008E+03,2.606750E+03,6.886772E-02,2.554226E-01,8.525761E+02,1.948307E+03,4.645122E-02,1.909056E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176069E+02,2.975284E+03,6.407625E-03,2.915329E-01,1.330341E+03,3.509139E+03,7.248156E-02,3.438414E-01,8.385588E+02,1.949149E+03,4.568744E-02,1.909869E-01,1.227891E+03,2.639907E+03,6.689981E-02,2.586718E-01,8.308418E+02,2.082476E+03,4.526700E-02,2.040528E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.769627E+01,3.015044E+03,4.233152E-03,2.954296E-01,1.293979E+03,3.481887E+03,7.050036E-02,3.411723E-01,8.167192E+02,1.962224E+03,4.449752E-02,1.922687E-01,1.191628E+03,2.673544E+03,6.492400E-02,2.619685E-01,8.090039E+02,2.236660E+03,4.407717E-02,2.191620E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.012936E+01,3.055183E+03,2.186379E-03,2.993640E-01,1.257542E+03,3.452819E+03,6.851515E-02,3.383259E-01,7.948202E+02,1.974867E+03,4.330439E-02,1.935085E-01,1.155286E+03,2.707665E+03,6.294396E-02,2.653132E-01,7.871065E+02,2.407030E+03,4.288413E-02,2.358578E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.873153E+00,3.095633E+03,2.655037E-04,3.033293E-01,1.221076E+03,3.423094E+03,6.652841E-02,3.354153E-01,7.728932E+02,1.987023E+03,4.210977E-02,1.947009E-01,1.118913E+03,2.742262E+03,6.096223E-02,2.687049E-01,7.651811E+02,2.589068E+03,4.168959E-02,2.536973E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054990E+00,3.110093E+03,5.747778E-05,3.047483E-01,1.206936E+03,3.373758E+03,6.575809E-02,3.305834E-01,7.641871E+02,1.986774E+03,4.163549E-02,1.946779E-01,1.104828E+03,2.757321E+03,6.019490E-02,2.701823E-01,7.564780E+02,2.765775E+03,4.121547E-02,2.710146E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.123909E+03,0.000000E+00,3.061042E-01,1.193537E+03,3.325277E+03,6.502822E-02,3.258351E-01,7.559368E+02,1.985505E+03,4.118608E-02,1.945549E-01,1.091476E+03,2.772001E+03,5.946759E-02,2.716226E-01,7.482302E+02,2.943570E+03,4.076620E-02,2.884385E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.137374E+03,0.000000E+00,3.074255E-01,1.180610E+03,3.279016E+03,6.432406E-02,3.213041E-01,7.479909E+02,1.983409E+03,4.075326E-02,1.943506E-01,1.078600E+03,2.786502E+03,5.876619E-02,2.730451E-01,7.402861E+02,3.113180E+03,4.033347E-02,3.050599E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.150401E+03,0.000000E+00,3.087034E-01,1.168062E+03,3.235864E+03,6.364051E-02,3.170769E-01,7.402932E+02,1.980528E+03,4.033395E-02,1.940691E-01,1.066104E+03,2.800655E+03,5.808544E-02,2.744332E-01,7.325900E+02,3.268720E+03,3.991425E-02,3.203018E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.162887E+03,0.000000E+00,3.099279E-01,1.155834E+03,3.196495E+03,6.297440E-02,3.132200E-01,7.328071E+02,1.976901E+03,3.992616E-02,1.937141E-01,1.053927E+03,2.814215E+03,5.742213E-02,2.757626E-01,7.251054E+02,3.407043E+03,3.950654E-02,3.338560E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.174720E+03,0.000000E+00,3.110881E-01,1.143885E+03,3.160433E+03,6.232348E-02,3.096868E-01,7.255057E+02,1.971984E+03,3.952842E-02,1.932325E-01,1.042030E+03,2.826073E+03,5.677402E-02,2.769251E-01,7.178054E+02,3.528522E+03,3.910887E-02,3.457592E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.185807E+03,0.000000E+00,3.121749E-01,1.132188E+03,3.129214E+03,6.168627E-02,3.066280E-01,7.183701E+02,1.966253E+03,3.913970E-02,1.926710E-01,1.030385E+03,2.836658E+03,5.613960E-02,2.779625E-01,7.106713E+02,3.630908E+03,3.872023E-02,3.557911E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.196091E+03,0.000000E+00,3.131830E-01,1.120724E+03,3.103470E+03,6.106173E-02,3.041056E-01,7.113869E+02,1.959889E+03,3.875927E-02,1.920475E-01,1.018971E+03,2.845946E+03,5.551781E-02,2.788728E-01,7.036893E+02,3.713295E+03,3.833987E-02,3.638633E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.205551E+03,0.000000E+00,3.141102E-01,1.109479E+03,3.083096E+03,6.044912E-02,3.021094E-01,7.045455E+02,1.952954E+03,3.838658E-02,1.913680E-01,1.007776E+03,2.853763E+03,5.490790E-02,2.796389E-01,6.968492E+02,3.780689E+03,3.796724E-02,3.704664E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.214203E+03,0.000000E+00,3.149581E-01,1.098442E+03,3.067886E+03,5.984785E-02,3.006192E-01,6.978380E+02,1.945500E+03,3.802116E-02,1.906376E-01,9.967879E+02,2.860030E+03,5.430928E-02,2.802530E-01,6.901428E+02,3.836202E+03,3.760189E-02,3.759054E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.222079E+03,0.000000E+00,3.157300E-01,1.087604E+03,3.057282E+03,5.925743E-02,2.995804E-01,6.912577E+02,1.937562E+03,3.766267E-02,1.898597E-01,9.859981E+02,2.864725E+03,5.372145E-02,2.807131E-01,6.835636E+02,3.881653E+03,3.724346E-02,3.803585E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.229213E+03,0.000000E+00,3.164291E-01,1.076963E+03,3.051431E+03,5.867771E-02,2.990072E-01,6.848018E+02,1.929736E+03,3.731096E-02,1.890929E-01,9.754035E+02,2.868683E+03,5.314426E-02,2.811010E-01,6.771087E+02,3.916003E+03,3.689180E-02,3.837239E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.210548E+03,0.000000E+00,3.146001E-01,1.086275E+03,3.029137E+03,5.918509E-02,2.968228E-01,6.901522E+02,1.910334E+03,3.760250E-02,1.871918E-01,9.846807E+02,2.852281E+03,5.364976E-02,2.794937E-01,6.824623E+02,3.929813E+03,3.718351E-02,3.850768E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.189333E+03,0.000000E+00,3.125210E-01,1.097347E+03,3.006411E+03,5.978845E-02,2.945958E-01,6.965924E+02,1.889511E+03,3.795345E-02,1.851512E-01,9.957042E+02,2.832802E+03,5.425046E-02,2.775847E-01,6.889051E+02,3.931537E+03,3.753460E-02,3.852453E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.166874E+03,0.000000E+00,3.103198E-01,1.109567E+03,2.983123E+03,6.045433E-02,2.923136E-01,7.037695E+02,1.867710E+03,3.834454E-02,1.830147E-01,1.007885E+03,2.811072E+03,5.491420E-02,2.754550E-01,6.960834E+02,3.919418E+03,3.792576E-02,3.840571E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.143844E+03,0.000000E+00,3.080624E-01,1.122757E+03,2.957562E+03,6.117305E-02,2.898084E-01,7.115655E+02,1.844461E+03,3.876934E-02,1.807362E-01,1.021038E+03,2.786760E+03,5.563093E-02,2.730721E-01,7.038801E+02,3.895304E+03,3.835060E-02,3.816930E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.120837E+03,0.000000E+00,3.058071E-01,1.136800E+03,2.929784E+03,6.193826E-02,2.870857E-01,7.199008E+02,1.820174E+03,3.922351E-02,1.783558E-01,1.035047E+03,2.761928E+03,5.639425E-02,2.706380E-01,7.122160E+02,3.859055E+03,3.880480E-02,3.781396E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.098295E+03,0.000000E+00,3.035971E-01,1.151592E+03,2.899706E+03,6.274421E-02,2.841375E-01,7.287055E+02,1.795100E+03,3.970324E-02,1.758983E-01,1.049805E+03,2.738379E+03,5.719836E-02,2.683295E-01,7.210212E+02,3.810663E+03,3.928455E-02,3.733962E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.164320E+01,2.996727E+03,2.832873E-03,2.936437E-01,1.227340E+03,2.805929E+03,6.687130E-02,2.749474E-01,7.735818E+02,1.733278E+03,4.214829E-02,1.698399E-01,1.125268E+03,2.656953E+03,6.130994E-02,2.603498E-01,7.658984E+02,3.712988E+03,4.172966E-02,3.638239E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.623042E+02,2.889909E+03,8.862704E-03,2.831752E-01,1.308805E+03,2.704105E+03,7.131016E-02,2.649685E-01,8.219874E+02,1.667676E+03,4.478577E-02,1.634109E-01,1.206411E+03,2.574198E+03,6.573130E-02,2.522395E-01,8.143033E+02,3.602443E+03,4.436710E-02,3.529902E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.477951E+02,2.780352E+03,1.352127E-02,2.724383E-01,1.393732E+03,2.596917E+03,7.593757E-02,2.544639E-01,8.726325E+02,1.599974E+03,4.754524E-02,1.567761E-01,1.291059E+03,2.493288E+03,7.034351E-02,2.443100E-01,8.649487E+02,3.483493E+03,4.712659E-02,3.413329E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.421446E+02,2.667788E+03,1.866234E-02,2.614066E-01,1.481487E+03,2.486070E+03,8.071897E-02,2.436008E-01,9.251177E+02,1.531307E+03,5.040491E-02,1.500467E-01,1.378556E+03,2.415415E+03,7.511092E-02,2.366779E-01,9.174347E+02,3.354320E+03,4.998631E-02,3.286738E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.377513E+02,2.551864E+03,2.387195E-02,2.500458E-01,1.571547E+03,2.371719E+03,8.562584E-02,2.323942E-01,9.791085E+02,1.461844E+03,5.334655E-02,1.432393E-01,1.468377E+03,2.339231E+03,8.000485E-02,2.292113E-01,9.714263E+02,3.214750E+03,5.292800E-02,3.149959E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.345832E+02,2.432209E+03,2.914832E-02,2.383192E-01,1.663534E+03,2.254157E+03,9.063768E-02,2.208731E-01,1.034359E+03,1.391804E+03,5.635679E-02,1.363754E-01,1.560141E+03,2.261758E+03,8.500456E-02,2.216183E-01,1.026678E+03,3.065271E+03,5.593828E-02,3.003471E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.476167E+02,2.344568E+03,3.528865E-02,2.297300E-01,1.729546E+03,2.161679E+03,9.423413E-02,2.118100E-01,1.074329E+03,1.337930E+03,5.853440E-02,1.310956E-01,1.626025E+03,2.206585E+03,8.859411E-02,2.162106E-01,1.066648E+03,2.923216E+03,5.811589E-02,2.864260E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.067755E+02,2.254952E+03,3.851316E-02,2.209476E-01,1.795547E+03,2.068668E+03,9.782971E-02,2.026952E-01,1.114336E+03,1.285018E+03,6.071388E-02,1.259104E-01,1.691928E+03,2.145779E+03,9.218443E-02,2.102513E-01,1.106656E+03,2.771911E+03,6.029544E-02,2.715988E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.947649E+02,2.162519E+03,4.330839E-02,2.118895E-01,1.861867E+03,1.973661E+03,1.014426E-01,1.933850E-01,1.154553E+03,1.231958E+03,6.290472E-02,1.207107E-01,1.758147E+03,2.076922E+03,9.579192E-02,2.035033E-01,1.146874E+03,2.609472E+03,6.248637E-02,2.556810E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.764588E+02,2.067077E+03,4.776073E-02,2.025367E-01,1.928560E+03,1.876587E+03,1.050758E-01,1.838724E-01,1.195005E+03,1.178329E+03,6.510835E-02,1.154554E-01,1.824743E+03,1.997368E+03,9.941985E-02,1.957073E-01,1.187328E+03,2.432726E+03,6.469013E-02,2.383620E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.589821E+02,1.968107E+03,5.225812E-02,1.928384E-01,1.995640E+03,1.777213E+03,1.087300E-01,1.741347E-01,1.235697E+03,1.123627E+03,6.732507E-02,1.100950E-01,1.891728E+03,1.902798E+03,1.030690E-01,1.864401E-01,1.228023E+03,2.241721E+03,6.690697E-02,2.196462E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041965E+03,1.865044E+03,5.678047E-02,1.827391E-01,2.063129E+03,1.675130E+03,1.124065E-01,1.641315E-01,1.276639E+03,1.067198E+03,6.955540E-02,1.045655E-01,1.959125E+03,1.791829E+03,1.067405E-01,1.755661E-01,1.268968E+03,2.039300E+03,6.913745E-02,1.998120E-01
