Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
05:50:00,1.427055E+00,0.000000E+00,1.427055E+00,6.634586E+03,1.442486E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.609957E+03,1.871969E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.609957E+04,1.871969E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.609957E+03,1.871969E+04,2.306793E+00,3.280449E+04,1.851944E+00,0.000000E+00,0.000000E+00
06:00:00,1.427055E+00,0.000000E+00,1.427055E+00,6.670914E+03,1.446190E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.657100E+03,1.876776E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.657100E+04,1.876776E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.657100E+03,1.876776E+04,2.313410E+00,3.293742E+04,1.851944E+00,0.000000E+00,0.000000E+00
06:10:00,1.427055E+00,0.000000E+00,1.427055E+00,6.798061E+03,1.459154E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.002515E+00,1.091566E+04,2.124718E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,2.016934E+01,1.117471E+05,2.155570E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.001467E+00,1.089382E+04,2.126320E+04,2.551413E+00,3.174171E+04,1.851944E+00,0.000000E+00,0.000000E+00
06:20:00,1.427055E+00,0.000000E+00,1.427055E+00,6.925208E+03,1.472119E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.562742E+00,1.855593E+04,2.962376E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,3.003056E+01,2.475419E+05,3.654314E+05,1.855569E+01,3.575745E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.632206E+00,1.944425E+04,3.077074E+04,2.708694E+00,3.083378E+04,1.851944E+00,0.000000E+00,0.000000E+00
06:30:00,1.427055E+00,0.000000E+00,1.968581E+00,1.360104E+04,2.167219E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.048505E+00,3.744861E+04,5.001968E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,4.760029E+01,4.714390E+05,6.064465E+05,1.949727E+01,3.639658E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.176898E+00,3.900426E+04,5.205504E+04,2.911571E+00,2.965456E+04,1.851944E+00,0.000000E+00,0.000000E+00
06:40:00,1.427055E+00,0.000000E+00,2.214295E+00,1.639583E+04,2.458142E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.823928E+00,4.590751E+04,5.922259E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,5.740068E+01,5.764189E+05,7.210026E+05,2.024906E+01,3.680830E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.006185E+00,4.804781E+04,6.200675E+04,3.063725E+00,2.837289E+04,1.851944E+00,0.000000E+00,0.000000E+00
06:50:00,1.427055E+00,0.000000E+00,2.495306E+00,1.940027E+04,2.768858E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.653961E+00,5.395366E+04,6.746046E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.755223E+01,6.712456E+05,8.163010E+05,2.102289E+01,3.714618E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.876809E+00,5.648883E+04,7.061659E+04,3.211509E+00,2.701640E+04,1.851944E+00,0.000000E+00,0.000000E+00
07:00:00,1.427055E+00,0.000000E+00,2.778961E+00,2.221579E+04,3.058714E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.481033E+00,6.069773E+04,7.423084E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.753718E+01,7.475626E+05,8.912523E+05,2.178249E+01,3.739564E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.735292E+00,6.349793E+04,7.762626E+04,3.516473E+00,2.450660E+04,1.851944E+00,0.000000E+00,0.000000E+00
07:10:00,1.427055E+00,0.000000E+00,2.169407E+00,1.591762E+04,2.402702E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.716692E+00,5.269313E+04,6.526935E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.962601E+01,6.643800E+05,7.969638E+05,2.251980E+01,3.755344E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.991913E+00,5.573020E+04,6.880958E+04,3.873648E+00,2.128099E+04,1.851944E+00,0.000000E+00,0.000000E+00
07:20:00,1.427055E+00,0.000000E+00,2.325068E+00,1.797741E+04,2.613870E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.776352E+00,5.382432E+04,6.624955E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.912741E+01,6.638389E+05,7.935972E+05,2.211311E+01,3.739999E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.995383E+00,5.624446E+04,6.910446E+04,3.803823E+00,2.117873E+04,1.851944E+00,0.000000E+00,0.000000E+00
07:30:00,1.427055E+00,0.000000E+00,1.927084E+00,1.388714E+04,2.190115E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.225271E+00,4.813402E+04,6.014937E+04,1.851983E+00,3.573036E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.236723E+01,5.931277E+05,7.182098E+05,2.275067E+01,3.749351E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.400847E+00,5.007393E+04,6.245767E+04,3.963956E+00,1.926522E+04,1.851944E+00,0.000000E+00,0.000000E+00
07:40:00,1.427055E+00,0.000000E+00,2.053325E+00,1.559133E+04,2.365535E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.386827E+00,5.032090E+04,6.237023E+04,1.909029E+00,3.610501E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.339036E+01,6.084511E+05,7.334446E+05,2.371074E+01,3.756570E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.525346E+00,5.185134E+04,6.424129E+04,4.353633E+00,1.539627E+04,1.851944E+00,0.000000E+00,0.000000E+00
07:50:00,1.427055E+00,0.000000E+00,2.143264E+00,1.689424E+04,2.499403E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.492519E+00,5.189017E+04,6.394808E+04,1.966486E+00,3.642069E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.408033E+01,6.200901E+05,7.449388E+05,2.463046E+01,3.753044E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.612262E+00,5.321320E+04,6.559621E+04,4.679876E+00,1.180080E+04,1.851944E+00,0.000000E+00,0.000000E+00
08:00:00,1.427055E+00,0.000000E+00,2.229579E+00,1.815710E+04,2.629101E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.599441E+00,5.347292E+04,6.554747E+04,2.030873E+00,3.670590E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.495762E+01,6.337975E+05,7.586972E+05,2.551997E+01,3.740164E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.715210E+00,5.475209E+04,6.714754E+04,5.002217E+00,8.021756E+03,1.851944E+00,0.000000E+00,0.000000E+00
08:10:00,1.427055E+00,0.000000E+00,2.450993E+00,2.094958E+04,2.916848E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.939561E+00,5.768029E+04,6.990551E+04,1.856618E+00,3.576148E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.820721E+01,6.741958E+05,8.004898E+05,2.380327E+01,3.737162E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.052554E+00,5.892878E+04,7.148958E+04,4.383330E+00,1.307986E+04,1.851944E+00,0.000000E+00,0.000000E+00
08:20:00,1.427055E+00,0.000000E+00,2.684644E+00,2.387731E+04,3.225600E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.292600E+00,6.203035E+04,7.498125E+04,1.874885E+00,3.588069E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.169055E+01,7.171764E+05,8.516373E+05,2.453682E+01,3.738279E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.411410E+00,6.334310E+04,7.664174E+04,4.600133E+00,1.113923E+04,1.851944E+00,0.000000E+00,0.000000E+00
08:30:00,1.427055E+00,0.000000E+00,2.921484E+00,2.684028E+04,3.544434E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.650591E+00,6.643500E+04,8.039444E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.534200E+01,7.620131E+05,9.076049E+05,2.342683E+01,3.734970E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.785952E+00,6.793064E+04,8.224104E+04,4.224317E+00,1.451335E+04,1.851944E+00,0.000000E+00,0.000000E+00
08:40:00,1.427055E+00,0.000000E+00,3.161836E+00,2.984203E+04,3.870490E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.012623E+00,7.088411E+04,8.584458E+04,1.851944E+00,3.573008E+04,1.961918E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.912157E+01,8.082635E+05,9.645366E+05,2.258838E+01,3.725784E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.172769E+00,7.265365E+04,8.796809E+04,3.908890E+00,1.733445E+04,1.851944E+00,0.000000E+00,0.000000E+00
08:50:00,1.427055E+00,0.000000E+00,3.405307E+00,3.287824E+04,4.200854E+04,1.427055E+00,2.753258E+04,1.443666E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.380736E+00,7.540023E+04,9.125532E+04,1.851944E+00,3.573008E+04,2.192302E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,8.299743E+01,8.555758E+05,1.021071E+06,2.172624E+01,3.709566E+05,1.978137E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.569169E+00,7.748237E+04,9.370334E+04,3.615672E+00,1.995683E+04,1.851944E+00,0.000000E+00,0.000000E+00
09:00:00,1.427055E+00,0.000000E+00,3.651681E+00,3.594648E+04,4.534251E+04,1.427055E+00,2.753258E+04,1.521929E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.755075E+00,7.998499E+04,9.663906E+04,1.851944E+00,3.573008E+04,2.423683E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,8.695148E+01,9.037504E+05,1.077248E+06,2.087126E+01,3.685871E+05,2.212469E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.973676E+00,8.240051E+04,9.944267E+04,3.473348E+00,2.122956E+04,1.851944E+00,0.000000E+00,0.000000E+00
09:10:00,1.427055E+00,0.000000E+00,3.727558E+00,3.709384E+04,4.662339E+04,1.427055E+00,2.753258E+04,1.543378E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.880322E+00,8.176929E+04,9.884310E+04,1.851944E+00,3.573008E+04,2.493788E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,8.854566E+01,9.253687E+05,1.103174E+06,2.047304E+01,3.671981E+05,2.289806E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.143517E+00,8.467765E+04,1.021718E+05,3.414461E+00,2.175608E+04,1.851944E+00,0.000000E+00,0.000000E+00
09:20:00,1.427055E+00,0.000000E+00,3.791656E+00,3.811098E+04,4.778908E+04,1.427055E+00,2.753258E+04,1.564153E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.993351E+00,8.341851E+04,1.010590E+05,1.851944E+00,3.573008E+04,2.556726E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.002473E+01,9.457141E+05,1.129584E+06,2.010731E+01,3.657498E+05,2.366934E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.303085E+00,8.684119E+04,1.049424E+05,3.360930E+00,2.223473E+04,1.851944E+00,0.000000E+00,0.000000E+00
09:30:00,1.427055E+00,0.000000E+00,3.856150E+00,3.913251E+04,4.896578E+04,1.427055E+00,2.753258E+04,1.584848E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.103044E+00,8.503087E+04,1.032601E+05,1.851944E+00,3.573008E+04,2.619300E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.142505E+01,9.651897E+05,1.155293E+06,1.976486E+01,3.642354E+05,2.445277E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.455892E+00,8.893004E+04,1.076536E+05,3.311335E+00,2.267819E+04,1.851944E+00,0.000000E+00,0.000000E+00
09:40:00,1.427055E+00,0.000000E+00,3.920404E+00,4.015138E+04,5.012881E+04,1.427055E+00,2.753258E+04,1.605636E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.209219E+00,8.660443E+04,1.053365E+05,1.851944E+00,3.573008E+04,2.681855E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.275484E+01,9.838867E+05,1.179174E+06,1.943975E+01,3.626484E+05,2.522033E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.602735E+00,9.095305E+04,1.102060E+05,3.264788E+00,2.309440E+04,1.851944E+00,0.000000E+00,0.000000E+00
09:50:00,1.427055E+00,0.000000E+00,3.984728E+00,4.117103E+04,5.127596E+04,1.427055E+00,2.753258E+04,1.656372E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.312172E+00,8.814247E+04,1.072730E+05,1.851944E+00,3.573008E+04,2.744184E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.402376E+01,1.001912E+06,1.201184E+06,1.912884E+01,3.609879E+05,2.597496E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.744563E+00,9.292069E+04,1.125949E+05,3.220773E+00,2.348797E+04,1.851944E+00,0.000000E+00,0.000000E+00
10:00:00,1.427055E+00,0.000000E+00,4.049237E+00,4.219273E+04,5.241011E+04,1.427055E+00,2.753258E+04,1.710230E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.411018E+00,8.963514E+04,1.090833E+05,1.851944E+00,3.573008E+04,2.806517E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.522955E+01,1.019240E+06,1.221603E+06,1.884967E+01,3.593722E+05,2.671929E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.881161E+00,9.483057E+04,1.148430E+05,3.178709E+00,2.386412E+04,1.851944E+00,0.000000E+00,0.000000E+00
10:10:00,1.427055E+00,0.000000E+00,4.065303E+00,4.264267E+04,5.291374E+04,1.427055E+00,2.753258E+04,1.723166E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.426217E+00,9.015624E+04,1.097460E+05,1.851944E+00,3.573008E+04,2.816448E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.561255E+01,1.027003E+06,1.230779E+06,1.878840E+01,3.590012E+05,2.694534E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.936677E+00,9.579721E+04,1.159740E+05,3.153402E+00,2.409040E+04,1.851944E+00,0.000000E+00,0.000000E+00
10:20:00,1.427055E+00,0.000000E+00,4.078198E+00,4.305759E+04,5.337011E+04,1.427055E+00,2.753258E+04,1.735783E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.432514E+00,9.057903E+04,1.102671E+05,1.851944E+00,3.573008E+04,2.824974E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.588964E+01,1.033597E+06,1.238355E+06,1.873290E+01,3.586600E+05,2.714718E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.982508E+00,9.665690E+04,1.169534E+05,3.130382E+00,2.429622E+04,1.851944E+00,0.000000E+00,0.000000E+00
10:30:00,1.427055E+00,0.000000E+00,4.090789E+00,4.346916E+04,5.381597E+04,1.427055E+00,2.753258E+04,1.748247E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.433352E+00,9.094156E+04,1.107007E+05,1.851944E+00,3.573008E+04,2.833119E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.608089E+01,1.039243E+06,1.244698E+06,1.868218E+01,3.583438E+05,2.732881E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.020659E+00,9.743179E+04,1.178177E+05,3.109229E+00,2.448536E+04,1.851944E+00,0.000000E+00,0.000000E+00
10:40:00,1.427055E+00,0.000000E+00,4.102962E+00,4.387612E+04,5.425164E+04,1.427055E+00,2.753258E+04,1.760623E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.430216E+00,9.126026E+04,1.110703E+05,1.851944E+00,3.573008E+04,2.841006E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.620259E+01,1.044122E+06,1.250069E+06,1.863557E+01,3.580495E+05,2.749374E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.052719E+00,9.813947E+04,1.185923E+05,3.089660E+00,2.466033E+04,1.851944E+00,0.000000E+00,0.000000E+00
10:50:00,1.427055E+00,0.000000E+00,4.114797E+00,4.427935E+04,5.467936E+04,1.427055E+00,2.753258E+04,1.772924E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.425279E+00,9.155914E+04,1.114055E+05,1.851944E+00,3.573008E+04,2.848687E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.627769E+01,1.048486E+06,1.254780E+06,1.860616E+01,3.578620E+05,2.764453E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.080921E+00,9.880458E+04,1.193083E+05,3.071429E+00,2.482335E+04,1.851944E+00,0.000000E+00,0.000000E+00
11:00:00,1.427055E+00,0.000000E+00,4.126321E+00,4.467916E+04,5.510030E+04,1.427055E+00,2.753258E+04,1.785161E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.420863E+00,9.186382E+04,1.117361E+05,1.851944E+00,3.573008E+04,2.856208E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.633010E+01,1.052600E+06,1.259138E+06,1.858427E+01,3.577215E+05,2.778348E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.107550E+00,9.945237E+04,1.199953E+05,3.054335E+00,2.497621E+04,1.851944E+00,0.000000E+00,0.000000E+00
11:10:00,1.427055E+00,0.000000E+00,4.137547E+00,4.498486E+04,5.542290E+04,1.427055E+00,2.753258E+04,1.797339E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.419055E+00,9.207949E+04,1.119687E+05,1.851944E+00,3.573008E+04,2.863603E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.638247E+01,1.055535E+06,1.262229E+06,1.856371E+01,3.575889E+05,2.791226E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.134815E+00,9.998935E+04,1.205615E+05,3.038215E+00,2.512037E+04,1.851944E+00,0.000000E+00,0.000000E+00
11:20:00,1.427055E+00,0.000000E+00,4.148480E+00,4.528733E+04,5.574020E+04,1.427055E+00,2.753258E+04,1.809461E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.421696E+00,9.234435E+04,1.122472E+05,1.851944E+00,3.573008E+04,2.870898E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.645126E+01,1.058653E+06,1.265464E+06,1.854434E+01,3.574632E+05,2.803206E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.164491E+00,1.005530E+05,1.211502E+05,3.022936E+00,2.525702E+04,1.851944E+00,0.000000E+00,0.000000E+00
11:30:00,1.427055E+00,0.000000E+00,4.159125E+00,4.558661E+04,5.605264E+04,1.427055E+00,2.753258E+04,1.821526E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.429818E+00,9.266981E+04,1.125855E+05,1.851944E+00,3.573008E+04,2.878112E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.655014E+01,1.062102E+06,1.269016E+06,1.852601E+01,3.573438E+05,2.814403E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.197782E+00,1.011566E+05,1.217768E+05,3.008387E+00,2.538713E+04,1.851944E+00,0.000000E+00,0.000000E+00
11:40:00,1.427055E+00,0.000000E+00,4.169485E+00,4.588275E+04,5.636064E+04,1.427055E+00,2.753258E+04,1.833533E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.443899E+00,9.306113E+04,1.129902E+05,1.851944E+00,3.573008E+04,2.885260E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.668723E+01,1.065975E+06,1.272987E+06,1.851944E+01,3.573008E+05,2.824911E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.235445E+00,1.018086E+05,1.224511E+05,2.994477E+00,2.551153E+04,1.851944E+00,0.000000E+00,0.000000E+00
11:50:00,1.427055E+00,0.000000E+00,4.179572E+00,4.617587E+04,5.666455E+04,1.427055E+00,2.753258E+04,1.845480E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.463238E+00,9.351058E+04,1.134539E+05,1.851944E+00,3.573008E+04,2.892352E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.685985E+01,1.070240E+06,1.277351E+06,1.851944E+01,3.573008E+05,2.834805E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.277098E+00,1.025047E+05,1.231693E+05,2.981131E+00,2.563089E+04,1.851944E+00,0.000000E+00,0.000000E+00
12:00:00,1.427055E+00,0.000000E+00,4.189400E+00,4.646613E+04,5.696477E+04,1.427055E+00,2.753258E+04,1.857362E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.486388E+00,9.400214E+04,1.139604E+05,1.851944E+00,3.573008E+04,2.899396E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.705793E+01,1.074786E+06,1.281999E+06,1.851944E+01,3.573008E+05,2.844142E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.321712E+00,1.032334E+05,1.239202E+05,2.968287E+00,2.574577E+04,1.851944E+00,0.000000E+00,0.000000E+00
