Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
11:00:00,1.602574E+00,3.164035E+04,1.602574E+00,1.667044E+04,2.559993E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.544083E+03,2.332954E-01,2.428851E+03,3.713520E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:10:00,1.602574E+00,3.143637E+04,1.602574E+00,1.687442E+04,2.580791E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.514789E+03,2.420693E-01,2.555123E+03,3.846597E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:20:00,1.602574E+00,3.123239E+04,1.602574E+00,1.707840E+04,2.601591E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.485494E+03,2.509613E-01,2.682702E+03,3.982213E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:30:00,1.602574E+00,3.102841E+04,1.602574E+00,1.728238E+04,2.622389E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.456199E+03,2.599422E-01,2.811262E+03,4.120514E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:40:00,1.602574E+00,3.082443E+04,1.602574E+00,1.748636E+04,2.643187E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.426904E+03,2.690059E-01,2.940737E+03,4.260818E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:50:00,1.602574E+00,3.062045E+04,1.602574E+00,1.769034E+04,2.663985E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.397610E+03,2.781484E-01,3.071081E+03,4.402349E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:00:00,1.602574E+00,3.041648E+04,1.602574E+00,1.789432E+04,2.684785E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.368315E+03,2.873670E-01,3.202265E+03,4.544688E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:10:00,1.602574E+00,3.025329E+04,1.602574E+00,1.805750E+04,2.701424E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.344879E+03,2.922958E-01,3.280174E+03,4.629103E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:20:00,1.602574E+00,3.009011E+04,1.602574E+00,1.822068E+04,2.718061E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.321443E+03,2.968105E-01,3.353507E+03,4.713894E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:30:00,1.602574E+00,2.992693E+04,1.602574E+00,1.838387E+04,2.734699E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.298007E+03,3.011607E-01,3.425020E+03,4.799461E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:40:00,1.602574E+00,2.976374E+04,1.602574E+00,1.854705E+04,2.751338E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.274571E+03,3.053932E-01,3.495231E+03,4.883268E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:50:00,1.602574E+00,2.960056E+04,1.602574E+00,1.871023E+04,2.767977E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.251136E+03,3.095480E-01,3.564581E+03,4.964462E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:00:00,1.602574E+00,2.943738E+04,1.602574E+00,1.887342E+04,2.784616E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.227700E+03,3.136509E-01,3.633358E+03,5.043351E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:10:00,1.602574E+00,2.933539E+04,1.602574E+00,1.897541E+04,2.795016E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.213052E+03,3.147192E-01,3.659805E+03,5.074038E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:20:00,1.602574E+00,2.923340E+04,1.602574E+00,1.907740E+04,2.805416E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.198405E+03,3.156569E-01,3.684809E+03,5.100450E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:30:00,1.602574E+00,2.913141E+04,1.602574E+00,1.917939E+04,2.815814E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.183758E+03,3.165206E-01,3.708996E+03,5.124683E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:40:00,1.602574E+00,2.902942E+04,1.602574E+00,1.928137E+04,2.826214E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.169110E+03,3.173289E-01,3.732574E+03,5.148123E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:50:00,1.602574E+00,2.892743E+04,1.602574E+00,1.938336E+04,2.836612E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.154463E+03,3.180962E-01,3.755699E+03,5.171357E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:00:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.188338E-01,3.778498E+03,5.194535E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:10:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.183473E-01,3.773122E+03,5.187728E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:20:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.178004E-01,3.767079E+03,5.174874E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:30:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.172146E-01,3.760606E+03,5.159690E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:40:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.165942E-01,3.753752E+03,5.145188E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:50:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.159406E-01,3.746533E+03,5.132253E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:00:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,3.152509E-01,3.738914E+03,5.120548E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:10:00,1.602574E+00,2.894783E+04,1.602574E+00,1.936297E+04,2.834532E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.157392E+03,3.145177E-01,3.713240E+03,5.091519E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:20:00,1.602574E+00,2.907021E+04,1.602574E+00,1.924058E+04,2.822055E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.174969E+03,3.137349E-01,3.687016E+03,5.057232E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:30:00,1.602574E+00,2.919260E+04,1.602574E+00,1.911819E+04,2.809575E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.192546E+03,3.128970E-01,3.660183E+03,5.020832E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:40:00,1.602574E+00,2.931499E+04,1.602574E+00,1.899580E+04,2.797095E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.210123E+03,3.119989E-01,3.632686E+03,4.985065E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:50:00,1.602574E+00,2.943738E+04,1.602574E+00,1.887342E+04,2.784616E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.227700E+03,3.110372E-01,3.604485E+03,4.950675E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:00:00,1.602574E+00,2.955976E+04,1.602574E+00,1.875103E+04,2.772138E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.245277E+03,3.100105E-01,3.575566E+03,4.917302E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:10:00,1.602574E+00,2.972295E+04,1.602574E+00,1.858785E+04,2.755500E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.268713E+03,3.107266E-01,3.560050E+03,4.899529E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:20:00,1.602574E+00,2.988613E+04,1.602574E+00,1.842466E+04,2.738861E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.292148E+03,3.114503E-01,3.544619E+03,4.882514E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:30:00,1.602574E+00,3.004931E+04,1.602574E+00,1.826148E+04,2.722222E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.315584E+03,3.121533E-01,3.528959E+03,4.865685E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:40:00,1.602574E+00,3.021250E+04,1.602574E+00,1.809830E+04,2.705583E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.339020E+03,3.128284E-01,3.512987E+03,4.848823E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:50:00,1.602574E+00,3.037568E+04,1.602574E+00,1.793511E+04,2.688944E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.362456E+03,3.134689E-01,3.496634E+03,4.831773E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:00:00,1.602574E+00,3.053886E+04,1.602574E+00,1.777193E+04,2.672305E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.385892E+03,3.140688E-01,3.479831E+03,4.814410E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:10:00,1.602574E+00,3.074284E+04,1.602574E+00,1.756795E+04,2.651507E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.415186E+03,3.152225E-01,3.463289E+03,4.797639E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:20:00,1.602574E+00,3.094682E+04,1.602574E+00,1.736397E+04,2.630707E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.444481E+03,3.163464E-01,3.446417E+03,4.782498E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:30:00,1.602574E+00,3.115080E+04,1.602574E+00,1.715999E+04,2.609909E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.473776E+03,3.174266E-01,3.429062E+03,4.767666E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:40:00,1.602574E+00,3.135478E+04,1.602574E+00,1.695602E+04,2.589111E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.503071E+03,3.184566E-01,3.411151E+03,4.752006E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:50:00,1.602574E+00,3.155876E+04,1.602574E+00,1.675204E+04,2.568314E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.532366E+03,3.194299E-01,3.392614E+03,4.735089E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:00:00,1.602574E+00,3.176274E+04,1.602574E+00,1.654806E+04,2.547513E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.561660E+03,3.203409E-01,3.373387E+03,4.716913E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:10:00,1.602574E+00,3.206870E+04,1.602574E+00,1.624209E+04,2.516317E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.605603E+03,3.223819E-01,3.352002E+03,4.696745E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:20:00,1.602574E+00,3.237467E+04,1.602574E+00,1.593612E+04,2.485119E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.649545E+03,3.243895E-01,3.330249E+03,4.682110E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:30:00,1.602574E+00,3.268064E+04,1.602574E+00,1.563015E+04,2.453921E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.693487E+03,3.263387E-01,3.307848E+03,4.669167E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:40:00,1.602574E+00,3.298661E+04,1.602574E+00,1.532418E+04,2.422723E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.737429E+03,3.282204E-01,3.284700E+03,4.654469E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:50:00,1.602574E+00,3.329258E+04,1.602574E+00,1.501822E+04,2.391525E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.781371E+03,3.300274E-01,3.260726E+03,4.636824E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:00:00,1.602574E+00,3.359855E+04,1.602574E+00,1.471225E+04,2.360327E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.825313E+03,3.317541E-01,3.235863E+03,4.616422E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:10:00,1.602574E+00,3.382292E+04,1.602574E+00,1.448787E+04,2.337449E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.857538E+03,3.334079E-01,3.221911E+03,4.605900E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:20:00,1.602574E+00,3.404730E+04,1.602574E+00,1.426349E+04,2.314572E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.889762E+03,3.349841E-01,3.207101E+03,4.600313E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:30:00,1.602574E+00,3.427168E+04,1.602574E+00,1.403912E+04,2.291692E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.921986E+03,3.364789E-01,3.191391E+03,4.595848E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:40:00,1.602574E+00,3.449605E+04,1.602574E+00,1.381474E+04,2.268815E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.954210E+03,3.378863E-01,3.174715E+03,4.588949E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:50:00,1.602574E+00,3.472043E+04,1.602574E+00,1.359036E+04,2.245937E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.986435E+03,3.391993E-01,3.156996E+03,4.578469E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:00:00,1.602574E+00,3.494481E+04,1.602574E+00,1.336599E+04,2.223057E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.018659E+03,3.404136E-01,3.138185E+03,4.564739E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:10:00,1.602574E+00,3.512839E+04,1.602574E+00,1.318241E+04,2.204339E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.045024E+03,3.397243E-01,3.104193E+03,4.531956E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:20:00,1.602574E+00,3.531197E+04,1.602574E+00,1.299882E+04,2.185621E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.071390E+03,3.388776E-01,3.068462E+03,4.496405E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:30:00,1.602574E+00,3.549555E+04,1.602574E+00,1.281524E+04,2.166902E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.097755E+03,3.379279E-01,3.031595E+03,4.459097E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:40:00,1.602574E+00,3.567913E+04,1.602574E+00,1.263166E+04,2.148184E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.124120E+03,3.369149E-01,2.994030E+03,4.420694E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:50:00,1.602574E+00,3.586271E+04,1.602574E+00,1.244808E+04,2.129465E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.150486E+03,3.358774E-01,2.956195E+03,4.381762E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:00:00,1.602574E+00,3.604629E+04,1.602574E+00,1.226450E+04,2.110747E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.176851E+03,3.348474E-01,2.918445E+03,4.342759E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:10:00,1.602574E+00,3.622987E+04,1.602574E+00,1.208092E+04,2.092029E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.203216E+03,3.338465E-01,2.881016E+03,4.303992E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:20:00,1.602574E+00,3.641346E+04,1.602574E+00,1.189734E+04,2.073308E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.229581E+03,3.328881E-01,2.844058E+03,4.265662E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:30:00,1.602574E+00,3.659704E+04,1.602574E+00,1.171376E+04,2.054589E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.255947E+03,3.319690E-01,2.807533E+03,4.227757E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:40:00,1.602574E+00,3.678062E+04,1.602574E+00,1.153018E+04,2.035871E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.282312E+03,3.310789E-01,2.771330E+03,4.190168E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:50:00,1.602574E+00,3.696420E+04,1.602574E+00,1.134660E+04,2.017153E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.308677E+03,3.302080E-01,2.735339E+03,4.152783E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:00:00,1.602574E+00,3.714778E+04,1.602574E+00,1.116301E+04,1.998434E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.335043E+03,3.293482E-01,2.699471E+03,4.115510E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:10:00,1.602574E+00,3.729056E+04,1.602574E+00,1.102023E+04,1.983875E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.355549E+03,3.266941E-01,2.649631E+03,4.061656E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:20:00,1.602574E+00,3.743335E+04,1.602574E+00,1.087744E+04,1.969316E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.376055E+03,3.239785E-01,2.599112E+03,4.001281E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:30:00,1.602574E+00,3.757614E+04,1.602574E+00,1.073466E+04,1.954756E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.396562E+03,3.212263E-01,2.548190E+03,3.938712E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:40:00,1.602574E+00,3.771892E+04,1.602574E+00,1.059187E+04,1.940200E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.417068E+03,3.184431E-01,2.496926E+03,3.877156E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:50:00,1.602574E+00,3.786171E+04,1.602574E+00,1.044909E+04,1.925640E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.437574E+03,3.156338E-01,2.445374E+03,3.817442E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
23:00:00,1.602574E+00,3.800449E+04,1.602574E+00,1.030630E+04,1.911081E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.458081E+03,3.128019E-01,2.393574E+03,3.759192E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
23:10:00,1.602574E+00,3.814728E+04,1.602574E+00,1.016352E+04,1.896521E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.478587E+03,3.105489E-01,2.348171E+03,3.709140E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
