Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,2.972989E+04,0.000000E+00,2.912910E+00,0.000000E+00,4.594282E+04,0.000000E+00,4.502013E+00,0.000000E+00,5.106244E+05,0.000000E+00,5.003685E+01,7.217166E+03,4.843879E+04,3.932231E-01,4.746600E+00,0.000000E+00,1.293180E+04,0.000000E+00,1.267224E+00,0.000000E+00,1.526624E+03,0.000000E+00,1.495873E-01,0.000000E+00,1.609875E+04,0.000000E+00,1.577446E+00,6.311404E+02,1.520636E+03,3.438764E-02,1.490007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.436465E+02,1.541373E+04,7.826107E-03,1.510414E+00,2.215360E+02,9.131956E+03,1.206969E-02,8.948312E-01,1.437493E+02,8.445611E+03,7.831711E-03,8.275960E-01,2.810872E+02,5.917768E+03,1.531417E-02,5.798887E-01,2.144037E+04,1.817770E+05,1.168114E+00,1.781281E+01,1.551890E+04,1.220245E+05,8.455005E-01,1.195715E+01,2.144112E+04,9.369292E+04,1.168155E+00,9.181177E+00,1.683906E+04,6.436329E+04,9.174264E-01,6.307098E+00,8.169337E+03,1.771047E+04,4.450817E-01,1.735507E+00,5.450359E+03,1.190913E+04,2.969455E-01,1.166978E+00,8.169313E+03,8.950309E+03,4.450803E-01,8.770661E-01,5.316140E+03,6.154050E+03,2.896330E-01,6.030524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,2.981011E+04,0.000000E+00,2.920770E+00,0.000000E+00,4.599149E+04,0.000000E+00,4.506782E+00,0.000000E+00,5.109815E+05,0.000000E+00,5.007184E+01,6.899391E+03,4.863573E+04,3.759093E-01,4.765900E+00,0.000000E+00,1.295184E+04,0.000000E+00,1.269188E+00,0.000000E+00,1.530204E+03,0.000000E+00,1.499381E-01,0.000000E+00,1.614220E+04,0.000000E+00,1.581704E+00,6.183373E+02,1.529757E+03,3.369008E-02,1.498944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.235724E+02,1.582580E+04,6.732435E-03,1.550791E+00,2.095819E+02,8.840216E+03,1.141841E-02,8.662454E-01,1.236754E+02,8.482243E+03,6.738052E-03,8.311855E-01,2.685966E+02,5.944779E+03,1.463367E-02,5.825355E-01,2.110675E+04,1.879905E+05,1.149939E+00,1.842165E+01,1.530090E+04,1.165794E+05,8.336239E-01,1.142360E+01,2.110751E+04,9.417791E+04,1.149980E+00,9.228700E+00,1.657816E+04,6.473034E+04,9.032128E-01,6.343064E+00,8.109267E+03,1.835825E+04,4.418090E-01,1.798981E+00,5.411168E+03,1.138405E+04,2.948104E-01,1.115526E+00,8.109244E+03,9.023707E+03,4.418077E-01,8.842583E-01,5.276715E+03,6.207155E+03,2.874851E-01,6.082561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,2.983891E+04,0.000000E+00,2.923592E+00,0.000000E+00,4.560882E+04,0.000000E+00,4.469285E+00,0.000000E+00,5.070806E+05,0.000000E+00,4.968959E+01,7.066063E+03,4.840978E+04,3.849901E-01,4.743759E+00,0.000000E+00,1.283207E+04,0.000000E+00,1.257451E+00,0.000000E+00,1.527190E+03,0.000000E+00,1.496428E-01,0.000000E+00,1.611926E+04,0.000000E+00,1.579456E+00,6.132606E+02,1.532321E+03,3.341350E-02,1.501456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646091E+02,1.613640E+04,8.968187E-03,1.581224E+00,2.366428E+02,8.582390E+03,1.289275E-02,8.409827E-01,1.647110E+02,8.463237E+03,8.973741E-03,8.293230E-01,2.952410E+02,5.934768E+03,1.608532E-02,5.815543E-01,2.138726E+04,1.931142E+05,1.165223E+00,1.892369E+01,1.547795E+04,1.115256E+05,8.432709E-01,1.092838E+01,2.138801E+04,9.410102E+04,1.165263E+00,9.221164E+00,1.671702E+04,6.472531E+04,9.107790E-01,6.342569E+00,8.111933E+03,1.889790E+04,4.419543E-01,1.851859E+00,5.412456E+03,1.089783E+04,2.948806E-01,1.067883E+00,8.111909E+03,9.041316E+03,4.419530E-01,8.859836E-01,5.277842E+03,6.223269E+03,2.875465E-01,6.098350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,2.986416E+04,0.000000E+00,2.926066E+00,0.000000E+00,4.521954E+04,0.000000E+00,4.431134E+00,0.000000E+00,5.030825E+05,0.000000E+00,4.929776E+01,7.244688E+03,4.817659E+04,3.947240E-01,4.720903E+00,0.000000E+00,1.270936E+04,0.000000E+00,1.245425E+00,0.000000E+00,1.523558E+03,0.000000E+00,1.492869E-01,0.000000E+00,1.608941E+04,0.000000E+00,1.576530E+00,6.091077E+02,1.534266E+03,3.318727E-02,1.503361E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.072534E+02,1.639485E+04,1.129155E-02,1.606547E+00,2.644338E+02,8.377725E+03,1.440688E-02,8.209289E-01,2.073541E+02,8.441948E+03,1.129704E-02,8.272360E-01,3.227861E+02,5.922334E+03,1.758606E-02,5.803354E-01,2.169082E+04,1.976113E+05,1.181762E+00,1.936434E+01,1.566996E+04,1.070937E+05,8.537325E-01,1.049411E+01,2.169156E+04,9.398891E+04,1.181803E+00,9.210169E+00,1.687385E+04,6.468865E+04,9.193240E-01,6.338971E+00,8.118107E+03,1.937563E+04,4.422907E-01,1.898669E+00,5.416054E+03,1.047372E+04,2.950766E-01,1.026325E+00,8.118083E+03,9.055738E+03,4.422894E-01,8.873959E-01,5.281279E+03,6.236396E+03,2.877339E-01,6.111207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,2.988692E+04,0.000000E+00,2.928297E+00,0.000000E+00,4.482885E+04,0.000000E+00,4.392839E+00,0.000000E+00,4.990153E+05,0.000000E+00,4.889909E+01,7.436815E+03,4.793848E+04,4.051934E-01,4.697559E+00,0.000000E+00,1.258625E+04,0.000000E+00,1.233358E+00,0.000000E+00,1.519412E+03,0.000000E+00,1.488803E-01,0.000000E+00,1.605347E+04,0.000000E+00,1.573005E+00,6.058055E+02,1.535663E+03,3.300737E-02,1.504727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.509796E+02,1.659888E+04,1.367385E-02,1.626534E+00,2.928934E+02,8.215566E+03,1.595745E-02,8.050386E-01,2.510792E+02,8.419307E+03,1.367928E-02,8.250154E-01,3.508854E+02,5.912206E+03,1.911701E-02,5.793415E-01,2.201345E+04,2.014373E+05,1.199341E+00,1.973916E+01,1.587436E+04,1.032244E+05,8.648691E-01,1.011495E+01,2.201418E+04,9.384838E+04,1.199380E+00,9.196375E+00,1.704567E+04,6.464598E+04,9.286858E-01,6.334773E+00,8.127199E+03,1.978694E+04,4.427857E-01,1.938965E+00,5.421572E+03,1.010584E+04,2.953771E-01,9.902754E-01,8.127174E+03,9.067585E+03,4.427844E-01,8.885545E-01,5.286618E+03,6.249048E+03,2.880245E-01,6.123588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,2.990741E+04,0.000000E+00,2.930303E+00,0.000000E+00,4.443692E+04,0.000000E+00,4.354414E+00,0.000000E+00,4.948919E+05,0.000000E+00,4.849482E+01,7.639551E+03,4.769639E+04,4.162407E-01,4.673816E+00,0.000000E+00,1.246267E+04,0.000000E+00,1.221243E+00,0.000000E+00,1.514936E+03,0.000000E+00,1.484412E-01,0.000000E+00,1.601297E+04,0.000000E+00,1.569032E+00,6.032591E+02,1.536654E+03,3.286863E-02,1.505693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.955313E+02,1.674659E+04,1.610113E-02,1.640996E+00,3.218313E+02,8.082684E+03,1.753406E-02,7.920151E-01,2.956296E+02,8.395522E+03,1.610649E-02,8.226809E-01,3.793202E+02,5.905564E+03,2.066623E-02,5.786880E-01,2.235281E+04,2.045610E+05,1.217830E+00,2.004512E+01,1.608969E+04,9.984137E+04,8.766010E-01,9.783415E+00,2.235353E+04,9.368317E+04,1.217869E+00,9.180141E+00,1.723094E+04,6.459064E+04,9.387795E-01,6.329321E+00,8.138855E+03,2.012825E+04,4.434199E-01,1.972397E+00,5.428779E+03,9.786598E+03,2.957691E-01,9.589893E-01,8.138830E+03,9.077176E+03,4.434185E-01,8.894900E-01,5.293632E+03,6.260589E+03,2.884061E-01,6.134868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,2.992585E+04,0.000000E+00,2.932109E+00,0.000000E+00,4.404353E+04,0.000000E+00,4.315839E+00,0.000000E+00,4.907196E+05,0.000000E+00,4.808566E+01,7.852174E+03,4.745068E+04,4.278265E-01,4.649708E+00,0.000000E+00,1.233868E+04,0.000000E+00,1.209084E+00,0.000000E+00,1.510373E+03,0.000000E+00,1.479934E-01,0.000000E+00,1.596990E+04,0.000000E+00,1.564803E+00,6.013828E+02,1.537428E+03,3.276637E-02,1.506443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.408001E+02,1.683606E+04,1.856747E-02,1.649749E+00,3.511901E+02,7.968882E+03,1.913361E-02,7.808595E-01,3.408972E+02,8.370697E+03,1.857276E-02,8.202431E-01,4.079435E+02,5.903485E+03,2.222571E-02,5.784806E-01,2.270718E+04,2.069480E+05,1.237136E+00,2.027885E+01,1.631487E+04,9.688193E+04,8.888683E-01,9.493370E+00,2.270789E+04,9.349588E+04,1.237175E+00,9.161729E+00,1.742842E+04,6.452460E+04,9.495377E-01,6.322808E+00,8.152790E+03,2.039664E+04,4.441777E-01,1.998678E+00,5.437485E+03,9.509689E+03,2.962424E-01,9.318500E-01,8.152764E+03,9.084715E+03,4.441763E-01,8.902229E-01,5.302142E+03,6.271254E+03,2.888688E-01,6.145278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,2.994245E+04,0.000000E+00,2.933732E+00,0.000000E+00,4.364833E+04,0.000000E+00,4.277081E+00,0.000000E+00,4.865026E+05,0.000000E+00,4.767207E+01,8.073851E+03,4.720140E+04,4.399054E-01,4.625245E+00,0.000000E+00,1.221432E+04,0.000000E+00,1.196887E+00,0.000000E+00,1.505989E+03,0.000000E+00,1.475629E-01,0.000000E+00,1.592647E+04,0.000000E+00,1.560539E+00,6.001009E+02,1.538195E+03,3.269648E-02,1.507186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866988E+02,1.686642E+04,2.106814E-02,1.652709E+00,3.809217E+02,7.869494E+03,2.075346E-02,7.711154E-01,3.867947E+02,8.344870E+03,2.107336E-02,8.177061E-01,4.369051E+02,5.911425E+03,2.380362E-02,5.792541E-01,2.307510E+04,2.085804E+05,1.257180E+00,2.043862E+01,1.654894E+04,9.431600E+04,9.016199E-01,9.241877E+00,2.307580E+04,9.328838E+04,1.257218E+00,9.141325E+00,1.763697E+04,6.449934E+04,9.608986E-01,6.320283E+00,8.168771E+03,2.058992E+04,4.450466E-01,2.017599E+00,5.447536E+03,9.272058E+03,2.967888E-01,9.085589E-01,8.168745E+03,9.090334E+03,4.450451E-01,8.907667E-01,5.312000E+03,6.286171E+03,2.894047E-01,6.159848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,3.000611E+04,0.000000E+00,2.939968E+00,0.000000E+00,4.368312E+04,0.000000E+00,4.280454E+00,0.000000E+00,4.864860E+05,0.000000E+00,4.767003E+01,7.827240E+03,4.737253E+04,4.264699E-01,4.641974E+00,0.000000E+00,1.222964E+04,0.000000E+00,1.198378E+00,0.000000E+00,1.508377E+03,0.000000E+00,1.477960E-01,0.000000E+00,1.594787E+04,0.000000E+00,1.562626E+00,5.923217E+02,1.545463E+03,3.227257E-02,1.514299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.724119E+02,1.689204E+04,2.028978E-02,1.655205E+00,3.719870E+02,7.818839E+03,2.026670E-02,7.661463E-01,3.725079E+02,8.372556E+03,2.029501E-02,8.204123E-01,4.273089E+02,5.975943E+03,2.328082E-02,5.855715E-01,2.285323E+04,2.099860E+05,1.245090E+00,2.057616E+01,1.640296E+04,9.248119E+04,8.936654E-01,9.062026E+00,2.285393E+04,9.359891E+04,1.245129E+00,9.171679E+00,1.746679E+04,6.497636E+04,9.516250E-01,6.366975E+00,8.125860E+03,2.076074E+04,4.427066E-01,2.034319E+00,5.419641E+03,9.107607E+03,2.952677E-01,8.924384E-01,8.125835E+03,9.147768E+03,4.427053E-01,8.963873E-01,5.283928E+03,6.351481E+03,2.878739E-01,6.223795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,3.006928E+04,0.000000E+00,2.946155E+00,0.000000E+00,4.372283E+04,0.000000E+00,4.284312E+00,0.000000E+00,4.865152E+05,0.000000E+00,4.767251E+01,7.583608E+03,4.754832E+04,4.131948E-01,4.659161E+00,0.000000E+00,1.224789E+04,0.000000E+00,1.200156E+00,0.000000E+00,1.511985E+03,0.000000E+00,1.481486E-01,0.000000E+00,1.597861E+04,0.000000E+00,1.565629E+00,5.847050E+02,1.553675E+03,3.185748E-02,1.522336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.573593E+02,1.685942E+04,1.946968E-02,1.651994E+00,3.625530E+02,7.780387E+03,1.975271E-02,7.623730E-01,3.574555E+02,8.400552E+03,1.947491E-02,8.231493E-01,4.172911E+02,6.078767E+03,2.273502E-02,5.956427E-01,2.263054E+04,2.106324E+05,1.232955E+00,2.063932E+01,1.625646E+04,9.101133E+04,8.856814E-01,8.917938E+00,2.263125E+04,9.390464E+04,1.232994E+00,9.201567E+00,1.729778E+04,6.578506E+04,9.424147E-01,6.446171E+00,8.082937E+03,2.085580E+04,4.403658E-01,2.043616E+00,5.391740E+03,8.979080E+03,2.937460E-01,8.798385E-01,8.082912E+03,9.204689E+03,4.403645E-01,9.019581E-01,5.255932E+03,6.450051E+03,2.863472E-01,6.320337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,3.013113E+04,0.000000E+00,2.952213E+00,0.000000E+00,4.376176E+04,0.000000E+00,4.288097E+00,0.000000E+00,4.865651E+05,0.000000E+00,4.767706E+01,7.340383E+03,4.772601E+04,3.999417E-01,4.676540E+00,0.000000E+00,1.226669E+04,0.000000E+00,1.201990E+00,0.000000E+00,1.517258E+03,0.000000E+00,1.486647E-01,0.000000E+00,1.602332E+04,0.000000E+00,1.570004E+00,5.772030E+02,1.563285E+03,3.144864E-02,1.531746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420013E+02,1.676873E+04,1.863294E-02,1.643097E+00,3.528826E+02,7.746712E+03,1.922584E-02,7.590692E-01,3.420976E+02,8.428018E+03,1.863818E-02,8.258353E-01,4.071089E+02,6.233297E+03,2.218026E-02,6.107814E-01,2.240916E+04,2.105133E+05,1.220891E+00,2.062752E+01,1.611083E+04,8.980911E+04,8.777450E-01,8.800095E+00,2.240987E+04,9.420193E+04,1.220930E+00,9.230641E+00,1.713128E+04,6.710013E+04,9.333409E-01,6.574998E+00,8.040301E+03,2.087441E+04,4.380408E-01,2.045427E+00,5.364027E+03,8.877453E+03,2.922348E-01,8.698764E-01,8.040277E+03,9.260691E+03,4.380396E-01,9.074402E-01,5.228227E+03,6.599198E+03,2.848364E-01,6.466451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
